=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00434 (21.7%) | loss: 2.981683 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,665 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.975344 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,597 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.973707 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,309 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.979298 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,588 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.989457 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,392 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.982839 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,412 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.970601 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,589 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.981778 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,873 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.987550 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,559 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.976040 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,641 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.976299 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,507 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.975813 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,071 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.976492 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,322 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.974077 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,522 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.972386 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,043 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.973333 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,184 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.980834 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,440 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.988327 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,456 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.978308 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,472 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.975495 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,225 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.975249 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,527 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.980565 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,661 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.980228 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,569 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.984286 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,484 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.987368 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,656 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.995128 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,217 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.992728 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,425 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.987618 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,583 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.979579 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,486 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.983766 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,784 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.989081 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,790 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.977852 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,280 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.971614 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,258 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.963104 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,087 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.962168 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,894 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.961137 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,160 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.952771 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,279 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.955433 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,283 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.954517 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,213 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.956426 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,926 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.960757 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,702 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.963113 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,803 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.966782 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,204 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.953488 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,746 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.952761 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,189 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.940227 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,051 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.944137 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,122 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.948444 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,521 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.951804 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,397 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.949986 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,465 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.945122 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,609 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.950740 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,709 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.959222 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,902 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.950503 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,257 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.952938 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,992 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.951003 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,659 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.954648 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,216 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.956274 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,747 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.967498 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,467 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.970838 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,714 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.963298 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,743 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.957216 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,832 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.969014 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,786 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.959091 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,560 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.951740 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,695 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.966917 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,325 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.967788 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,612 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.971912 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,215 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.982523 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,583 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.978794 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,171 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.974455 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,906 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.963390 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,978 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.958493 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,762 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.965437 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,164 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.969640 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,084 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.962100 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,635 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.950960 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,321 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.943719 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,432 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.943684 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,235 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.947159 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,659 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.950100 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,391 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.946310 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,439 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.953987 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,533 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.956258 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,764 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.953700 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,590 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.950073 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,045 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.953032 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,563 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.952395 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,676 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.942270 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,875 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.945029 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,824 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.941463 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,506 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.937400 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,112 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.929307 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,205 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.925036 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,456 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.919066 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,166 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.916990 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,952 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.915772 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,636 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.907791 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,284 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.913997 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,035 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.919832 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,062 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.916627 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,607 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.909472 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,110 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.904274 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,070 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.916483 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,161 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.926410 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,400 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.932578 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,665 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.937691 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,458 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.941655 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,960 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.937135 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,404 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.930185 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,734 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.928325 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,146 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.926721 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,885 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.928054 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,464 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.939362 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,741 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.945425 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,706 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.932071 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,596 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.923671 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,082 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.912068 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,552 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.907584 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,972 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.907789 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,968 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.916048 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,634 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.913022 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,678 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.916685 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,164 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.914791 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,578 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.916143 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,431 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.918196 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,309 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.906334 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,157 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.918999 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,079 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.917706 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,100 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.920463 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,068 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.930591 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,559 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.927397 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,273 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.938552 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.934391 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,408 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.926050 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,270 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.927591 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,698 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.927439 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,743 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.924315 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,716 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.917053 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,679 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.923388 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,973 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.927038 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,175 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.927461 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,830 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.925649 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,581 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.928607 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,567 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.924392 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,699 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.927776 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,679 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.937369 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,234 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.930701 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,512 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.922127 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,748 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.919789 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,809 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.917642 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,605 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.917075 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,755 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.925449 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,723 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.919863 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,563 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.919410 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,485 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.911874 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,625 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.913161 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,736 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.912746 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,967 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.907061 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,633 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.921870 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,224 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.928318 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,645 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.927728 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,829 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.939464 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,117 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.940150 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,970 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.932712 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,901 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.928150 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,349 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.932996 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,955 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.932479 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,028 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.924321 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,093 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.921355 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,864 | mfu: 48.2% | epoch: 1 | remaining: 0s    
