=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 145179ms | tok/sec: 3,611 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00436 (21.8%) | loss: 2.761914 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,986 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.772789 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,800 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.788431 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,000 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.772174 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,077 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.769569 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,996 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.784798 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,055 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.793749 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,909 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.793141 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,050 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.793069 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,061 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.782716 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,976 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.781482 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,996 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.768765 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,983 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.763337 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,085 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.758410 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,954 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.764925 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,945 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.775819 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,899 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.761683 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,994 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.753343 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,856 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.755497 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,084 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.760436 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,912 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.762176 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,899 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.772681 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,984 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.770020 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,927 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.786736 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,084 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.772634 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,047 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.759252 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,100 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.752379 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,097 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.755568 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,872 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.764559 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,220 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.762502 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,034 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.748741 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,992 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.746359 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,922 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.743700 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,838 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.728787 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,974 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.720493 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,901 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.720387 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,962 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.716165 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,070 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.718625 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,035 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.722578 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,077 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.728957 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,049 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.711227 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,953 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.691065 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,009 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.698814 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,124 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.682186 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,092 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.694589 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,001 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.704550 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,064 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.719830 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,004 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.721810 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,060 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.715101 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,120 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.724920 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,987 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.742113 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,092 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.749479 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,952 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.736761 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,055 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.731788 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,060 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.737549 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,186 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.729390 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,253 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.730035 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,027 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.748610 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,101 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.752570 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,072 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.744207 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,939 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.757225 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,052 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.737745 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,119 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.732056 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,138 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.750386 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,049 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.745150 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,922 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.743091 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,992 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.753700 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,983 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.758752 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,041 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.757123 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,920 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.753615 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,110 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.741869 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,998 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.739765 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,132 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.745303 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,061 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.735537 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,878 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.736080 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,151 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.714804 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,083 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.718398 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,088 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.718694 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,174 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.728939 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,151 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.717573 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,265 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.726453 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,136 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.737002 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.730032 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,110 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.717601 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,991 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.716506 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,036 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.706578 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,136 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.704869 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,053 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.711789 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,143 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.707264 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,218 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.696216 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,089 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.682665 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,147 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.673496 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,055 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.670772 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,097 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.678719 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,243 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.677134 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,134 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.667091 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,127 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.672492 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,146 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.680704 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,180 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.682392 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,036 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.673025 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,142 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.660078 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,057 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.669565 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,047 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.688100 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,047 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.679168 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,040 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.685565 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,949 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.696737 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,198 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.699479 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,096 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.694255 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,107 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.681280 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,157 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.679259 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,334 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.683573 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,249 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.693236 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,333 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.702245 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,133 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.677953 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,227 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.665732 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,321 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.650595 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,175 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.652800 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,280 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.635236 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,095 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.655716 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,177 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.663464 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,155 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.666742 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,401 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.666332 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,159 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.672031 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,151 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.663014 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,069 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.654048 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,186 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.660601 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,230 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.652210 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,330 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.656530 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,253 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.664413 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,219 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.660873 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,163 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.679747 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,294 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.677198 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,077 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.668674 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,176 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.665401 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.671370 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,165 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.673365 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,226 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.676575 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,152 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.678353 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,246 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.668711 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,206 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.666807 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,291 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.673254 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,155 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.673084 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,216 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.663533 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,128 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.655804 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.666792 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,340 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.667486 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,253 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.659917 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,233 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.648531 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,057 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.625156 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,176 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.629320 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,314 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.649527 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,265 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.643707 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,265 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.640257 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,248 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.630538 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,130 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.648890 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,261 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.652933 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,259 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.641043 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,054 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.641132 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,075 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.642248 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,157 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.638744 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,076 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.662448 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,263 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.665965 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,166 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.650209 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,031 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.647539 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.658525 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,282 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.667051 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,177 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.660999 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,263 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.652090 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,349 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.645751 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,213 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.645789 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,202 | mfu: 53.5% | epoch: 1 | remaining: 0s    
