=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00391 (19.6%) | loss: 2.888764 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,499 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00392 (19.6%) | loss: 2.870427 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,397 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00393 (19.7%) | loss: 2.879418 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,486 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00394 (19.7%) | loss: 2.875697 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,418 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00395 (19.8%) | loss: 2.877457 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00396 (19.8%) | loss: 2.875303 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,438 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00397 (19.9%) | loss: 2.889255 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,551 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00398 (19.9%) | loss: 2.897758 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,403 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00399 (20.0%) | loss: 2.884002 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,468 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00400 (20.0%) | loss: 2.880355 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,391 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00401 (20.1%) | loss: 2.866447 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,611 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00402 (20.1%) | loss: 2.849356 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,392 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00403 (20.2%) | loss: 2.859377 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,539 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00404 (20.2%) | loss: 2.852418 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00405 (20.2%) | loss: 2.842781 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,526 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00406 (20.3%) | loss: 2.858398 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,422 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00407 (20.3%) | loss: 2.869555 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,570 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00408 (20.4%) | loss: 2.859863 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00409 (20.4%) | loss: 2.854145 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,345 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00410 (20.5%) | loss: 2.862209 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00411 (20.5%) | loss: 2.867077 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,581 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00412 (20.6%) | loss: 2.865732 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,460 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00413 (20.6%) | loss: 2.860465 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,499 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00414 (20.7%) | loss: 2.860393 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,349 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00415 (20.8%) | loss: 2.867424 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00416 (20.8%) | loss: 2.863701 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,481 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00417 (20.8%) | loss: 2.872784 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,597 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00418 (20.9%) | loss: 2.868184 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,403 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00419 (20.9%) | loss: 2.876533 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00420 (21.0%) | loss: 2.864061 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,514 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00421 (21.1%) | loss: 2.843437 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,623 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00422 (21.1%) | loss: 2.855068 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,435 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00423 (21.1%) | loss: 2.852906 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,360 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00424 (21.2%) | loss: 2.865466 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,581 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00425 (21.2%) | loss: 2.876655 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,265 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00426 (21.3%) | loss: 2.875452 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,408 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00427 (21.3%) | loss: 2.875717 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,438 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 2.872070 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,501 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 2.848057 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 2.845303 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,560 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 2.854909 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 2.856598 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 2.856537 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,624 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 2.855958 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,535 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.841937 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,528 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.837892 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,586 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.849075 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,574 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.865210 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,689 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.850293 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,449 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.848597 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.864681 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,506 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.875246 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,390 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.875684 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,399 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.875574 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,504 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.865803 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,463 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.864237 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,575 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.850519 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,567 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.844357 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,429 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.839784 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,561 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.845187 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,531 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.855504 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,365 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.841137 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,530 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.833927 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,467 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.836254 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,388 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.841616 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,553 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.842494 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,519 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.853556 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,668 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.850972 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,507 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.867469 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,502 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.854558 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,523 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.841260 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,672 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.835294 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.838093 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,556 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.848737 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,430 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.847746 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,403 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.833995 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,515 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.831352 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,533 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.829008 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,438 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.815234 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,535 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.807721 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.807616 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,518 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.804277 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,379 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.806799 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,647 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.811584 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,547 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.819559 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,559 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.802407 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,445 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.782610 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,623 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.790550 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,449 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.774133 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,616 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.785442 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.795476 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,537 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.811345 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.813250 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.808208 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.818409 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,611 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.836377 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.843572 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,596 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.830985 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,566 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.826081 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,521 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.831662 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,485 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.822554 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.824535 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,410 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.844085 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,537 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.848882 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,428 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.840029 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,466 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.852587 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,491 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.832982 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,559 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.826936 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,570 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.845944 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,475 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.840393 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,544 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.838621 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,638 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.850787 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.855860 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,539 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.854342 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,675 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.851230 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,647 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.840123 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,557 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.838621 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,543 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.843685 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,596 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.834864 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,534 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.836220 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,427 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.817552 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,401 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.820859 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,463 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.820989 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,507 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.831576 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,413 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.819517 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,459 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.827316 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,495 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.837606 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,554 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.830954 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.818496 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.817397 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,510 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.807364 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,493 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.805644 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.813732 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,650 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.807994 | lrm: 1.00 | dt: 4651ms | tok/sec: 112,720 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.797202 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,418 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.783404 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.773070 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,576 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.770891 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,502 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.778899 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,561 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.778501 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,609 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.768813 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,486 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.774852 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,486 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.784424 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,481 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.786690 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.778360 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,678 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.765769 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,573 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.775708 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,653 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.793507 | lrm: 1.00 | dt: 4652ms | tok/sec: 112,705 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.784147 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,441 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.791587 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,537 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.803595 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,678 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.805947 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.799008 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.786680 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,542 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.785089 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,669 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.789563 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,507 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.800894 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,474 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.810857 | lrm: 1.00 | dt: 4647ms | tok/sec: 112,811 | mfu: 53.8% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.787713 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,568 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.775382 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,542 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.760386 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,658 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.762741 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.745455 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,571 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.766044 | lrm: 1.00 | dt: 4653ms | tok/sec: 112,677 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.773409 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,462 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.776468 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,442 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.775759 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,418 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.782483 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.773073 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.763879 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,540 | mfu: 53.7% | epoch: 1 | remaining: 0s    
