=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 00376 (18.8%) | loss: 2.856932 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,500 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00377 (18.9%) | loss: 2.852824 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,713 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00378 (18.9%) | loss: 2.858611 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,613 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00379 (18.9%) | loss: 2.860989 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,577 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00380 (19.0%) | loss: 2.854809 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,227 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00381 (19.1%) | loss: 2.853175 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,642 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00382 (19.1%) | loss: 2.859798 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,140 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00383 (19.1%) | loss: 2.858928 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,277 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00384 (19.2%) | loss: 2.858738 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,631 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00385 (19.2%) | loss: 2.866867 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,852 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00386 (19.3%) | loss: 2.874771 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,806 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00387 (19.4%) | loss: 2.873440 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,605 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00388 (19.4%) | loss: 2.874674 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,271 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00389 (19.4%) | loss: 2.866212 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,796 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00390 (19.5%) | loss: 2.869113 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,063 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00391 (19.6%) | loss: 2.861883 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,499 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00392 (19.6%) | loss: 2.848520 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,984 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00393 (19.7%) | loss: 2.848749 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,928 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00394 (19.7%) | loss: 2.851835 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,776 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00395 (19.8%) | loss: 2.845963 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,595 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00396 (19.8%) | loss: 2.846087 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,257 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00397 (19.9%) | loss: 2.855211 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,760 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00398 (19.9%) | loss: 2.870197 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,525 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00399 (20.0%) | loss: 2.862604 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,433 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00400 (20.0%) | loss: 2.861957 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,691 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00401 (20.1%) | loss: 2.853145 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,381 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00402 (20.1%) | loss: 2.847166 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,545 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00403 (20.2%) | loss: 2.851912 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,755 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00404 (20.2%) | loss: 2.850414 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,504 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00405 (20.2%) | loss: 2.839755 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,228 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00406 (20.3%) | loss: 2.843432 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,477 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00407 (20.3%) | loss: 2.846106 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,564 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00408 (20.4%) | loss: 2.832928 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,960 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00409 (20.4%) | loss: 2.834785 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,700 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00410 (20.5%) | loss: 2.842305 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,585 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00411 (20.5%) | loss: 2.853153 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,814 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00412 (20.6%) | loss: 2.851351 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,533 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00413 (20.6%) | loss: 2.845097 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,732 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00414 (20.7%) | loss: 2.837456 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,887 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00415 (20.8%) | loss: 2.841282 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,584 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00416 (20.8%) | loss: 2.844036 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,570 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00417 (20.8%) | loss: 2.846274 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,468 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00418 (20.9%) | loss: 2.846230 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00419 (20.9%) | loss: 2.841423 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,914 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00420 (21.0%) | loss: 2.834983 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,822 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00421 (21.1%) | loss: 2.824163 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,819 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00422 (21.1%) | loss: 2.831417 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,659 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00423 (21.1%) | loss: 2.840550 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,423 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00424 (21.2%) | loss: 2.845640 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,546 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00425 (21.2%) | loss: 2.850032 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,780 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00426 (21.3%) | loss: 2.845421 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,917 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00427 (21.3%) | loss: 2.848791 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,572 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 2.834495 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,039 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 2.820339 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,065 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 2.816121 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,391 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 2.823373 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,615 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 2.818659 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,042 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 2.816764 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,246 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 2.823293 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,521 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.817450 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,142 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.815436 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,175 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.819370 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,442 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.827553 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,675 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.821731 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,064 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.810782 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,825 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.822734 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,784 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.828891 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,695 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.817183 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,781 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.816355 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,898 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.814668 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,061 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.814800 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,556 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.811361 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,221 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.807255 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,974 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.807533 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,944 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.814617 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,158 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.820525 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,880 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.809749 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,717 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.806861 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,725 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.806084 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,724 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.812329 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,956 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.812763 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,714 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.816417 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,224 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.818978 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,552 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.825071 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,102 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.819985 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,921 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.813932 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,625 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.805940 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,929 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.809747 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,448 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.815751 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,936 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.803531 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,004 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.797372 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,464 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.788978 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,866 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.788042 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,246 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.786207 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,541 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.778164 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,189 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.781318 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,932 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.780370 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.782172 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,958 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.786428 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,963 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.788993 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,723 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.791433 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,933 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.777436 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,773 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.775630 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,149 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.762619 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,878 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.768198 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,667 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.772724 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,766 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.776639 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,696 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.774592 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,835 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.768123 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,952 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.773184 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,661 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.782070 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,063 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.774291 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.778046 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,590 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.775611 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,802 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.778856 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,901 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.779699 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,834 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.788429 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.791478 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,652 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.784285 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,199 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.776898 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,986 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.787127 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,933 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.776509 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,822 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.769867 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,897 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.784656 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.783790 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,688 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.787396 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,747 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.798592 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,689 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.796286 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.792094 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,773 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.779811 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,249 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.774737 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,909 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.780306 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,907 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.784147 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,625 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.777541 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,079 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.767484 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,584 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.759583 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,030 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.761253 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,677 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.764931 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,219 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.767872 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,750 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.764438 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,992 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.772332 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,203 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.774494 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,748 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.772772 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,669 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.768932 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,280 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.771978 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,016 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.771855 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,972 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.760823 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,838 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.760325 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,707 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.756857 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,143 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.752839 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,146 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.742527 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,074 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.738470 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,810 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.732028 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,137 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.729808 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,986 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.729601 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,915 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.722466 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,033 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.727868 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,785 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.733132 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,805 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.729845 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,701 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.722636 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,169 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.717150 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,277 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.728412 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,935 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.737025 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,956 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.743304 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,904 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.749042 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,325 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.752777 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,613 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.748154 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,738 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.741924 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,065 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.739759 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,903 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.736703 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,238 | mfu: 48.1% | epoch: 1 | remaining: 0s    
