=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00427 (21.3%) | loss: 2.916208 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,809 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 2.901713 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,071 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 2.886953 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,263 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 2.882111 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,528 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 2.888468 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,019 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 2.883162 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,217 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 2.880800 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,398 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 2.886716 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,417 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.880618 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,981 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.877667 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,556 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.881894 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,418 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.889921 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,684 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.883278 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,494 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.872083 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,173 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.883712 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,984 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.889483 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,412 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.878238 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,068 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.877387 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,090 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.875175 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,266 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.875683 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,394 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.871797 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,461 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.867421 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,246 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.867643 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,795 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.874648 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,108 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.881398 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,128 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.871715 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,340 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.868734 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,324 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.868173 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,278 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.874293 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,361 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.874554 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,576 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.878051 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,322 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.880492 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,346 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.885884 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,630 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.881344 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,858 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.875148 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,091 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.867115 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,661 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.870309 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,296 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.876164 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,213 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.863663 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,914 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.857832 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,085 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.849389 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,489 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.848369 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,203 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.847048 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,871 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.838258 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,873 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.841235 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,621 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.840523 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,469 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.842557 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,373 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.847192 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,925 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.849902 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,952 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.852107 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,458 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.837909 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,618 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.835191 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,046 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.821508 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,484 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.826087 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,082 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.830252 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,164 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.833420 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,221 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.830553 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,504 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.823825 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,761 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.829081 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,366 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.838049 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,345 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.830027 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,402 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.833075 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,545 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.830872 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,595 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.834378 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,298 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.834978 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,538 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.844275 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,524 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.847313 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,637 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.840524 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,209 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.833555 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,697 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.843719 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,653 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.833506 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,654 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.826768 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,480 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.840941 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,708 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.839535 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,393 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.842719 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,428 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.853526 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,461 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.851294 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,633 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.846683 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,478 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.835077 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,411 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.830244 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,615 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.835598 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,465 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.839224 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,885 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.831981 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,407 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.821251 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,967 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.813455 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,544 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.814275 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,280 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.818392 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,702 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.820905 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,177 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.817603 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,599 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.825270 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,517 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.827024 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,415 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.825033 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,882 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.821185 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,699 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.824599 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,464 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.825020 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,666 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.813668 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,519 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.813673 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,251 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.809424 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,541 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.805240 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,540 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.795012 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,494 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.790599 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,722 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.783902 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,742 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.781465 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,532 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.780980 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,410 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.773234 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,294 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.780276 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,852 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.784670 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,310 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.780419 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,801 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.773381 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,289 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.767948 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,653 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.779438 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.787762 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,439 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.794585 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,243 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.799549 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,872 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.802926 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,312 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.797651 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,921 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.791574 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,533 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.789721 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,428 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.787415 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,452 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.788834 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,512 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.799785 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,033 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.804378 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,668 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.790830 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,888 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.782565 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,207 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.771184 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,743 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.765152 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,758 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.765770 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,555 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.774046 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,770 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.771058 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,524 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.773062 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,919 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.770718 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,587 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.771625 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,901 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.773281 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,580 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.760187 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,466 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.771670 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,758 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.770133 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,067 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.772908 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,750 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.782033 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,561 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.779206 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,026 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.789919 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,712 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.786093 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,280 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.776906 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,594 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.777531 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,620 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.776529 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,828 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.773285 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,596 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.766294 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.772477 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,794 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.777256 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,087 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.778434 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,874 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.776372 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,452 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.776762 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,802 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.770577 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,275 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.772856 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,333 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.783046 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,617 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.777936 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,758 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.768642 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,326 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.766657 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,394 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.764720 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,014 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.765354 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,366 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.773856 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,976 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.767159 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,172 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.766945 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,224 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.760511 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,090 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.761133 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,876 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.760561 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,133 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.754602 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,549 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.768435 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,736 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.775204 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,401 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.773743 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,645 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.785767 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,230 | mfu: 47.4% | epoch: 1 | remaining: 0s    
