=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 142680ms | tok/sec: 3,674 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00533 (26.7%) | loss: 2.755687 | lrm: 0.92 | dt: 4684ms | tok/sec: 111,940 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.756933 | lrm: 0.92 | dt: 4683ms | tok/sec: 111,961 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.747340 | lrm: 0.92 | dt: 4680ms | tok/sec: 112,038 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.734971 | lrm: 0.91 | dt: 4675ms | tok/sec: 112,157 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.745248 | lrm: 0.91 | dt: 4681ms | tok/sec: 112,005 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.763213 | lrm: 0.91 | dt: 4678ms | tok/sec: 112,063 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.754010 | lrm: 0.91 | dt: 4683ms | tok/sec: 111,951 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.760844 | lrm: 0.91 | dt: 4675ms | tok/sec: 112,144 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.771380 | lrm: 0.91 | dt: 4679ms | tok/sec: 112,050 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.773900 | lrm: 0.91 | dt: 4678ms | tok/sec: 112,069 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.768608 | lrm: 0.91 | dt: 4808ms | tok/sec: 109,041 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.756261 | lrm: 0.91 | dt: 4697ms | tok/sec: 111,633 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.754635 | lrm: 0.91 | dt: 4681ms | tok/sec: 112,011 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.759720 | lrm: 0.91 | dt: 4676ms | tok/sec: 112,118 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.770413 | lrm: 0.91 | dt: 4680ms | tok/sec: 112,029 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.779636 | lrm: 0.91 | dt: 4679ms | tok/sec: 112,060 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.756389 | lrm: 0.91 | dt: 4680ms | tok/sec: 112,024 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.743890 | lrm: 0.91 | dt: 4680ms | tok/sec: 112,028 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.728865 | lrm: 0.91 | dt: 4676ms | tok/sec: 112,123 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.730687 | lrm: 0.90 | dt: 4683ms | tok/sec: 111,967 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.713236 | lrm: 0.90 | dt: 4675ms | tok/sec: 112,138 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.734134 | lrm: 0.90 | dt: 4679ms | tok/sec: 112,043 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.741891 | lrm: 0.90 | dt: 4680ms | tok/sec: 112,019 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.744906 | lrm: 0.90 | dt: 4680ms | tok/sec: 112,032 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.743425 | lrm: 0.90 | dt: 4684ms | tok/sec: 111,931 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.750334 | lrm: 0.90 | dt: 4678ms | tok/sec: 112,067 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.742007 | lrm: 0.90 | dt: 4677ms | tok/sec: 112,098 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.733286 | lrm: 0.90 | dt: 4678ms | tok/sec: 112,084 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.740128 | lrm: 0.90 | dt: 4687ms | tok/sec: 111,863 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.731866 | lrm: 0.90 | dt: 4675ms | tok/sec: 112,154 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.736405 | lrm: 0.90 | dt: 4678ms | tok/sec: 112,064 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.743874 | lrm: 0.90 | dt: 4683ms | tok/sec: 111,944 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.740185 | lrm: 0.90 | dt: 4679ms | tok/sec: 112,061 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.757470 | lrm: 0.90 | dt: 4674ms | tok/sec: 112,175 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.753781 | lrm: 0.90 | dt: 4679ms | tok/sec: 112,042 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.745012 | lrm: 0.89 | dt: 4686ms | tok/sec: 111,892 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.741882 | lrm: 0.89 | dt: 4682ms | tok/sec: 111,971 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.747213 | lrm: 0.89 | dt: 4682ms | tok/sec: 111,969 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.748983 | lrm: 0.89 | dt: 4679ms | tok/sec: 112,043 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.752508 | lrm: 0.89 | dt: 4680ms | tok/sec: 112,032 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.755074 | lrm: 0.89 | dt: 4680ms | tok/sec: 112,029 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.746077 | lrm: 0.89 | dt: 4677ms | tok/sec: 112,101 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.743327 | lrm: 0.89 | dt: 4677ms | tok/sec: 112,104 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.749072 | lrm: 0.89 | dt: 4678ms | tok/sec: 112,070 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.748921 | lrm: 0.89 | dt: 4679ms | tok/sec: 112,058 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.739027 | lrm: 0.89 | dt: 4682ms | tok/sec: 111,990 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.731321 | lrm: 0.89 | dt: 4677ms | tok/sec: 112,098 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.742160 | lrm: 0.89 | dt: 4684ms | tok/sec: 111,941 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.744143 | lrm: 0.89 | dt: 4677ms | tok/sec: 112,093 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.736875 | lrm: 0.89 | dt: 4681ms | tok/sec: 111,995 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.725128 | lrm: 0.89 | dt: 4680ms | tok/sec: 112,022 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.701811 | lrm: 0.88 | dt: 4677ms | tok/sec: 112,102 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.704956 | lrm: 0.88 | dt: 4680ms | tok/sec: 112,024 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.725376 | lrm: 0.88 | dt: 4678ms | tok/sec: 112,078 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.719731 | lrm: 0.88 | dt: 4684ms | tok/sec: 111,931 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.715752 | lrm: 0.88 | dt: 4677ms | tok/sec: 112,107 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.706775 | lrm: 0.88 | dt: 4681ms | tok/sec: 112,003 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.726191 | lrm: 0.88 | dt: 4680ms | tok/sec: 112,026 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.729927 | lrm: 0.88 | dt: 4679ms | tok/sec: 112,053 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.717951 | lrm: 0.88 | dt: 4679ms | tok/sec: 112,050 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.718245 | lrm: 0.88 | dt: 4740ms | tok/sec: 110,602 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.719493 | lrm: 0.88 | dt: 4686ms | tok/sec: 111,874 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.715167 | lrm: 0.88 | dt: 4681ms | tok/sec: 112,012 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.739664 | lrm: 0.88 | dt: 4770ms | tok/sec: 109,915 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.743308 | lrm: 0.88 | dt: 4685ms | tok/sec: 111,913 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.728216 | lrm: 0.88 | dt: 4675ms | tok/sec: 112,149 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.724832 | lrm: 0.88 | dt: 4680ms | tok/sec: 112,028 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.735824 | lrm: 0.87 | dt: 4674ms | tok/sec: 112,160 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.744836 | lrm: 0.87 | dt: 4686ms | tok/sec: 111,878 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.739979 | lrm: 0.87 | dt: 4679ms | tok/sec: 112,048 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.730468 | lrm: 0.87 | dt: 4681ms | tok/sec: 112,005 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.724663 | lrm: 0.87 | dt: 4675ms | tok/sec: 112,142 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.725707 | lrm: 0.87 | dt: 4683ms | tok/sec: 111,963 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.728922 | lrm: 0.87 | dt: 4677ms | tok/sec: 112,087 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.728643 | lrm: 0.87 | dt: 4678ms | tok/sec: 112,068 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.738992 | lrm: 0.87 | dt: 4679ms | tok/sec: 112,057 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.756895 | lrm: 0.87 | dt: 4681ms | tok/sec: 112,002 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.741055 | lrm: 0.87 | dt: 4683ms | tok/sec: 111,955 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.731334 | lrm: 0.87 | dt: 4676ms | tok/sec: 112,120 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.722061 | lrm: 0.87 | dt: 4681ms | tok/sec: 112,000 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.741364 | lrm: 0.87 | dt: 4683ms | tok/sec: 111,958 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.751849 | lrm: 0.87 | dt: 4676ms | tok/sec: 112,127 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.750137 | lrm: 0.87 | dt: 4679ms | tok/sec: 112,042 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.744666 | lrm: 0.86 | dt: 4678ms | tok/sec: 112,085 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.735377 | lrm: 0.86 | dt: 4678ms | tok/sec: 112,078 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.747609 | lrm: 0.86 | dt: 4678ms | tok/sec: 112,082 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.758563 | lrm: 0.86 | dt: 4681ms | tok/sec: 111,992 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.756704 | lrm: 0.86 | dt: 4684ms | tok/sec: 111,935 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.744440 | lrm: 0.86 | dt: 4680ms | tok/sec: 112,017 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.736368 | lrm: 0.86 | dt: 4681ms | tok/sec: 111,998 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.737115 | lrm: 0.86 | dt: 4680ms | tok/sec: 112,034 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.719824 | lrm: 0.86 | dt: 4679ms | tok/sec: 112,046 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.711256 | lrm: 0.86 | dt: 4685ms | tok/sec: 111,896 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.734061 | lrm: 0.86 | dt: 4679ms | tok/sec: 112,055 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.736314 | lrm: 0.86 | dt: 4687ms | tok/sec: 111,855 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.748927 | lrm: 0.86 | dt: 4681ms | tok/sec: 112,009 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.728384 | lrm: 0.86 | dt: 4681ms | tok/sec: 112,014 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.735173 | lrm: 0.86 | dt: 4683ms | tok/sec: 111,962 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.732881 | lrm: 0.86 | dt: 4676ms | tok/sec: 112,124 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.728405 | lrm: 0.85 | dt: 4684ms | tok/sec: 111,941 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.716627 | lrm: 0.85 | dt: 4674ms | tok/sec: 112,170 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.713574 | lrm: 0.85 | dt: 4679ms | tok/sec: 112,057 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.714056 | lrm: 0.85 | dt: 4676ms | tok/sec: 112,132 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.702870 | lrm: 0.85 | dt: 4677ms | tok/sec: 112,092 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.707329 | lrm: 0.85 | dt: 4675ms | tok/sec: 112,155 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.726640 | lrm: 0.85 | dt: 4676ms | tok/sec: 112,126 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.731163 | lrm: 0.85 | dt: 4676ms | tok/sec: 112,130 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.720802 | lrm: 0.85 | dt: 4675ms | tok/sec: 112,143 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.705429 | lrm: 0.85 | dt: 4683ms | tok/sec: 111,950 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.713680 | lrm: 0.85 | dt: 4680ms | tok/sec: 112,022 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.706474 | lrm: 0.85 | dt: 4683ms | tok/sec: 111,964 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.691831 | lrm: 0.85 | dt: 4681ms | tok/sec: 112,011 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.693208 | lrm: 0.85 | dt: 4676ms | tok/sec: 112,120 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.699369 | lrm: 0.85 | dt: 4676ms | tok/sec: 112,113 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.705010 | lrm: 0.85 | dt: 4674ms | tok/sec: 112,178 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.712935 | lrm: 0.84 | dt: 4675ms | tok/sec: 112,148 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.725616 | lrm: 0.84 | dt: 4680ms | tok/sec: 112,035 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.729964 | lrm: 0.84 | dt: 4680ms | tok/sec: 112,025 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.725196 | lrm: 0.84 | dt: 4677ms | tok/sec: 112,087 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.696290 | lrm: 0.84 | dt: 4675ms | tok/sec: 112,147 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.702421 | lrm: 0.84 | dt: 4682ms | tok/sec: 111,985 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.705239 | lrm: 0.84 | dt: 4676ms | tok/sec: 112,125 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.700096 | lrm: 0.84 | dt: 4678ms | tok/sec: 112,076 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.692135 | lrm: 0.84 | dt: 4680ms | tok/sec: 112,024 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.705960 | lrm: 0.84 | dt: 4676ms | tok/sec: 112,126 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.705670 | lrm: 0.84 | dt: 4671ms | tok/sec: 112,246 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.694165 | lrm: 0.84 | dt: 4687ms | tok/sec: 111,848 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.698887 | lrm: 0.84 | dt: 4678ms | tok/sec: 112,071 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.707617 | lrm: 0.84 | dt: 4679ms | tok/sec: 112,054 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.725961 | lrm: 0.84 | dt: 4680ms | tok/sec: 112,017 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.725052 | lrm: 0.84 | dt: 4679ms | tok/sec: 112,058 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.712969 | lrm: 0.83 | dt: 4681ms | tok/sec: 112,007 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.698078 | lrm: 0.83 | dt: 4681ms | tok/sec: 111,998 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.701690 | lrm: 0.83 | dt: 4677ms | tok/sec: 112,107 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.706177 | lrm: 0.83 | dt: 4684ms | tok/sec: 111,940 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.721654 | lrm: 0.83 | dt: 4675ms | tok/sec: 112,138 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.726100 | lrm: 0.83 | dt: 4682ms | tok/sec: 111,988 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.743587 | lrm: 0.83 | dt: 4680ms | tok/sec: 112,034 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.740095 | lrm: 0.83 | dt: 4676ms | tok/sec: 112,125 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.742567 | lrm: 0.83 | dt: 4678ms | tok/sec: 112,085 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.739544 | lrm: 0.83 | dt: 4679ms | tok/sec: 112,045 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.727171 | lrm: 0.83 | dt: 4673ms | tok/sec: 112,190 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.733206 | lrm: 0.83 | dt: 4677ms | tok/sec: 112,090 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.732647 | lrm: 0.83 | dt: 4674ms | tok/sec: 112,170 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.728442 | lrm: 0.83 | dt: 4683ms | tok/sec: 111,960 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.732093 | lrm: 0.83 | dt: 4672ms | tok/sec: 112,231 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.730892 | lrm: 0.83 | dt: 4679ms | tok/sec: 112,051 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.732505 | lrm: 0.82 | dt: 4684ms | tok/sec: 111,936 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.736550 | lrm: 0.82 | dt: 4674ms | tok/sec: 112,164 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.729798 | lrm: 0.82 | dt: 4679ms | tok/sec: 112,058 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.734153 | lrm: 0.82 | dt: 4678ms | tok/sec: 112,071 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.729965 | lrm: 0.82 | dt: 4680ms | tok/sec: 112,031 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.725307 | lrm: 0.82 | dt: 4681ms | tok/sec: 112,005 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.730718 | lrm: 0.82 | dt: 4682ms | tok/sec: 111,970 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.750905 | lrm: 0.82 | dt: 4676ms | tok/sec: 112,126 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.764903 | lrm: 0.82 | dt: 4677ms | tok/sec: 112,101 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.752411 | lrm: 0.82 | dt: 4675ms | tok/sec: 112,148 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.738184 | lrm: 0.82 | dt: 4679ms | tok/sec: 112,062 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.738082 | lrm: 0.82 | dt: 4673ms | tok/sec: 112,194 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.738354 | lrm: 0.82 | dt: 4674ms | tok/sec: 112,180 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.741573 | lrm: 0.82 | dt: 4675ms | tok/sec: 112,157 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.733536 | lrm: 0.82 | dt: 4676ms | tok/sec: 112,132 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.736777 | lrm: 0.82 | dt: 4679ms | tok/sec: 112,057 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.726094 | lrm: 0.81 | dt: 4678ms | tok/sec: 112,063 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.713454 | lrm: 0.81 | dt: 4678ms | tok/sec: 112,070 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.706160 | lrm: 0.81 | dt: 4678ms | tok/sec: 112,066 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.690766 | lrm: 0.81 | dt: 4681ms | tok/sec: 111,993 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.674685 | lrm: 0.81 | dt: 4682ms | tok/sec: 111,990 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.671349 | lrm: 0.81 | dt: 4684ms | tok/sec: 111,942 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.688092 | lrm: 0.81 | dt: 4681ms | tok/sec: 112,005 | mfu: 53.4% | epoch: 1 | remaining: 0s    
