=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 16,777,216
  lm_head                 : 4,194,304
  transformer_matrices    : 25,166,336
  scalars                 : 16
  total                   : 50,332,176
Estimated FLOPs per token: 2.390784e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011198 | lrm: 1.00 | dt: 53761ms | tok/sec: 9,752 | mfu: 0.2% | epoch: 1 | remaining: 300s    
step 00165 (16.4%) | loss: 3.403071 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,225 | mfu: 40.0% | epoch: 1 | remaining: 251s    
step 00166 (16.5%) | loss: 3.400462 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,844 | mfu: 39.9% | epoch: 1 | remaining: 250s    
step 00167 (16.6%) | loss: 3.398574 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,814 | mfu: 39.8% | epoch: 1 | remaining: 250s    
step 00168 (16.7%) | loss: 3.398496 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,793 | mfu: 39.9% | epoch: 1 | remaining: 250s    
step 00169 (16.8%) | loss: 3.401559 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,282 | mfu: 39.6% | epoch: 1 | remaining: 249s    
step 00170 (16.9%) | loss: 3.402385 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,499 | mfu: 40.0% | epoch: 1 | remaining: 249s    
step 00171 (17.0%) | loss: 3.396387 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,364 | mfu: 40.2% | epoch: 1 | remaining: 249s    
step 00172 (17.1%) | loss: 3.397184 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,333 | mfu: 39.5% | epoch: 1 | remaining: 248s    
step 00173 (17.2%) | loss: 3.394636 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,806 | mfu: 39.8% | epoch: 1 | remaining: 248s    
step 00174 (17.3%) | loss: 3.390838 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,584 | mfu: 39.9% | epoch: 1 | remaining: 248s    
step 00175 (17.4%) | loss: 3.383116 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,090 | mfu: 39.8% | epoch: 1 | remaining: 247s    
step 00176 (17.5%) | loss: 3.385913 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,126 | mfu: 39.6% | epoch: 1 | remaining: 247s    
step 00177 (17.6%) | loss: 3.375598 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,169 | mfu: 39.4% | epoch: 1 | remaining: 247s    
step 00178 (17.8%) | loss: 3.373202 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,332 | mfu: 39.7% | epoch: 1 | remaining: 246s    
step 00179 (17.9%) | loss: 3.371523 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,954 | mfu: 39.4% | epoch: 1 | remaining: 246s    
step 00180 (18.0%) | loss: 3.363108 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,450 | mfu: 39.4% | epoch: 1 | remaining: 246s    
step 00181 (18.1%) | loss: 3.358414 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,024 | mfu: 40.1% | epoch: 1 | remaining: 245s    
step 00182 (18.2%) | loss: 3.357799 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,909 | mfu: 39.6% | epoch: 1 | remaining: 245s    
step 00183 (18.3%) | loss: 3.356478 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,678 | mfu: 39.4% | epoch: 1 | remaining: 245s    
step 00184 (18.4%) | loss: 3.349151 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,202 | mfu: 37.1% | epoch: 1 | remaining: 244s    
step 00185 (18.5%) | loss: 3.351874 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,132 | mfu: 40.6% | epoch: 1 | remaining: 244s    
step 00186 (18.6%) | loss: 3.349364 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,262 | mfu: 39.6% | epoch: 1 | remaining: 244s    
step 00187 (18.7%) | loss: 3.344672 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,248 | mfu: 39.0% | epoch: 1 | remaining: 244s    
step 00188 (18.8%) | loss: 3.338971 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,238 | mfu: 40.2% | epoch: 1 | remaining: 243s    
step 00189 (18.9%) | loss: 3.342980 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,019 | mfu: 39.9% | epoch: 1 | remaining: 243s    
step 00190 (19.0%) | loss: 3.343056 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,721 | mfu: 38.9% | epoch: 1 | remaining: 243s    
step 00191 (19.1%) | loss: 3.342403 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,185 | mfu: 40.2% | epoch: 1 | remaining: 242s    
step 00192 (19.2%) | loss: 3.341385 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,074 | mfu: 40.1% | epoch: 1 | remaining: 242s    
step 00193 (19.4%) | loss: 3.339834 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,320 | mfu: 39.4% | epoch: 1 | remaining: 242s    
step 00194 (19.5%) | loss: 3.332263 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,842 | mfu: 40.3% | epoch: 1 | remaining: 241s    
step 00195 (19.6%) | loss: 3.331016 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,392 | mfu: 40.0% | epoch: 1 | remaining: 241s    
step 00196 (19.7%) | loss: 3.331446 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,205 | mfu: 39.3% | epoch: 1 | remaining: 241s    
step 00197 (19.8%) | loss: 3.329662 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,258 | mfu: 40.1% | epoch: 1 | remaining: 240s    
step 00198 (19.9%) | loss: 3.319918 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,210 | mfu: 39.5% | epoch: 1 | remaining: 240s    
step 00199 (20.0%) | loss: 3.317082 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,002 | mfu: 39.3% | epoch: 1 | remaining: 240s    
step 00200 (20.1%) | loss: 3.314277 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,113 | mfu: 39.4% | epoch: 1 | remaining: 239s    
step 00201 (20.2%) | loss: 3.312954 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,491 | mfu: 40.4% | epoch: 1 | remaining: 239s    
step 00202 (20.3%) | loss: 3.314598 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,243 | mfu: 39.5% | epoch: 1 | remaining: 239s    
step 00203 (20.4%) | loss: 3.312665 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,289 | mfu: 38.3% | epoch: 1 | remaining: 238s    
step 00204 (20.5%) | loss: 3.308640 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,739 | mfu: 40.5% | epoch: 1 | remaining: 238s    
step 00205 (20.6%) | loss: 3.298351 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,013 | mfu: 39.5% | epoch: 1 | remaining: 238s    
step 00206 (20.7%) | loss: 3.296260 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,940 | mfu: 39.5% | epoch: 1 | remaining: 237s    
step 00207 (20.8%) | loss: 3.294255 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,175 | mfu: 40.4% | epoch: 1 | remaining: 237s    
step 00208 (21.0%) | loss: 3.294276 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,287 | mfu: 39.7% | epoch: 1 | remaining: 237s    
step 00209 (21.1%) | loss: 3.291012 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,418 | mfu: 39.2% | epoch: 1 | remaining: 237s    
step 00210 (21.2%) | loss: 3.285324 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,072 | mfu: 40.1% | epoch: 1 | remaining: 236s    
step 00211 (21.3%) | loss: 3.290075 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,259 | mfu: 40.0% | epoch: 1 | remaining: 236s    
step 00212 (21.4%) | loss: 3.285348 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,086 | mfu: 39.0% | epoch: 1 | remaining: 236s    
step 00213 (21.5%) | loss: 3.280726 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,965 | mfu: 39.9% | epoch: 1 | remaining: 235s    
step 00214 (21.6%) | loss: 3.278217 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,506 | mfu: 39.7% | epoch: 1 | remaining: 235s    
step 00215 (21.7%) | loss: 3.276094 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,535 | mfu: 39.6% | epoch: 1 | remaining: 235s    
step 00216 (21.8%) | loss: 3.278043 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,300 | mfu: 39.6% | epoch: 1 | remaining: 234s    
step 00217 (21.9%) | loss: 3.279813 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,849 | mfu: 40.0% | epoch: 1 | remaining: 234s    
step 00218 (22.0%) | loss: 3.278343 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,999 | mfu: 39.8% | epoch: 1 | remaining: 234s    
step 00219 (22.1%) | loss: 3.278815 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,158 | mfu: 39.9% | epoch: 1 | remaining: 233s    
step 00220 (22.2%) | loss: 3.282164 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,838 | mfu: 38.7% | epoch: 1 | remaining: 233s    
step 00221 (22.3%) | loss: 3.285151 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,649 | mfu: 39.8% | epoch: 1 | remaining: 233s    
step 00222 (22.4%) | loss: 3.281181 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,477 | mfu: 39.7% | epoch: 1 | remaining: 232s    
step 00223 (22.5%) | loss: 3.281912 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,036 | mfu: 40.2% | epoch: 1 | remaining: 232s    
step 00224 (22.7%) | loss: 3.280628 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,955 | mfu: 40.0% | epoch: 1 | remaining: 232s    
step 00225 (22.8%) | loss: 3.280620 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,874 | mfu: 39.8% | epoch: 1 | remaining: 231s    
step 00226 (22.9%) | loss: 3.282268 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,953 | mfu: 39.6% | epoch: 1 | remaining: 231s    
step 00227 (23.0%) | loss: 3.280269 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,184 | mfu: 39.8% | epoch: 1 | remaining: 231s    
step 00228 (23.1%) | loss: 3.277904 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,227 | mfu: 39.9% | epoch: 1 | remaining: 230s    
step 00229 (23.2%) | loss: 3.276043 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,544 | mfu: 39.9% | epoch: 1 | remaining: 230s    
step 00230 (23.3%) | loss: 3.277877 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,025 | mfu: 39.6% | epoch: 1 | remaining: 230s    
step 00231 (23.4%) | loss: 3.278334 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,661 | mfu: 39.5% | epoch: 1 | remaining: 229s    
step 00232 (23.5%) | loss: 3.274811 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,497 | mfu: 39.7% | epoch: 1 | remaining: 229s    
step 00233 (23.6%) | loss: 3.270981 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,995 | mfu: 39.9% | epoch: 1 | remaining: 229s    
step 00234 (23.7%) | loss: 3.269106 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,792 | mfu: 39.3% | epoch: 1 | remaining: 229s    
step 00235 (23.8%) | loss: 3.265640 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,988 | mfu: 39.7% | epoch: 1 | remaining: 228s    
step 00236 (23.9%) | loss: 3.262677 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,463 | mfu: 39.7% | epoch: 1 | remaining: 228s    
step 00237 (24.0%) | loss: 3.257338 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,343 | mfu: 39.5% | epoch: 1 | remaining: 228s    
step 00238 (24.1%) | loss: 3.258408 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,974 | mfu: 39.8% | epoch: 1 | remaining: 227s    
step 00239 (24.2%) | loss: 3.255472 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,116 | mfu: 38.5% | epoch: 1 | remaining: 227s    
step 00240 (24.4%) | loss: 3.250246 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,951 | mfu: 40.2% | epoch: 1 | remaining: 227s    
step 00241 (24.5%) | loss: 3.249946 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,952 | mfu: 39.9% | epoch: 1 | remaining: 226s    
step 00242 (24.6%) | loss: 3.251308 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,568 | mfu: 39.2% | epoch: 1 | remaining: 226s    
step 00243 (24.7%) | loss: 3.251769 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,437 | mfu: 40.1% | epoch: 1 | remaining: 226s    
step 00244 (24.8%) | loss: 3.251716 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,911 | mfu: 39.8% | epoch: 1 | remaining: 225s    
step 00245 (24.9%) | loss: 3.245047 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,577 | mfu: 39.9% | epoch: 1 | remaining: 225s    
step 00246 (25.0%) | loss: 3.241620 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,536 | mfu: 40.0% | epoch: 1 | remaining: 225s    
step 00247 (25.1%) | loss: 3.233089 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,447 | mfu: 40.4% | epoch: 1 | remaining: 224s    
step 00248 (25.2%) | loss: 3.234766 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,917 | mfu: 39.9% | epoch: 1 | remaining: 224s    
step 00249 (25.3%) | loss: 3.235859 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,645 | mfu: 39.7% | epoch: 1 | remaining: 224s    
step 00250 (25.4%) | loss: 3.236258 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,349 | mfu: 40.0% | epoch: 1 | remaining: 223s    
step 00251 (25.5%) | loss: 3.238884 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,734 | mfu: 39.6% | epoch: 1 | remaining: 223s    
step 00252 (25.6%) | loss: 3.240816 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,593 | mfu: 39.4% | epoch: 1 | remaining: 223s    
step 00253 (25.7%) | loss: 3.243490 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,403 | mfu: 40.0% | epoch: 1 | remaining: 222s    
step 00254 (25.8%) | loss: 3.246675 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,836 | mfu: 39.5% | epoch: 1 | remaining: 222s    
step 00255 (25.9%) | loss: 3.245783 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,722 | mfu: 39.7% | epoch: 1 | remaining: 222s    
step 00256 (26.1%) | loss: 3.241920 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,752 | mfu: 40.0% | epoch: 1 | remaining: 222s    
step 00257 (26.2%) | loss: 3.243885 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,506 | mfu: 40.0% | epoch: 1 | remaining: 221s    
step 00258 (26.3%) | loss: 3.237994 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,441 | mfu: 40.0% | epoch: 1 | remaining: 221s    
step 00259 (26.4%) | loss: 3.237870 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,201 | mfu: 40.0% | epoch: 1 | remaining: 221s    
step 00260 (26.5%) | loss: 3.236413 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,196 | mfu: 39.6% | epoch: 1 | remaining: 220s    
step 00261 (26.6%) | loss: 3.233063 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,770 | mfu: 40.0% | epoch: 1 | remaining: 220s    
step 00262 (26.7%) | loss: 3.232917 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,149 | mfu: 39.7% | epoch: 1 | remaining: 220s    
step 00263 (26.8%) | loss: 3.231425 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,876 | mfu: 39.3% | epoch: 1 | remaining: 219s    
step 00264 (26.9%) | loss: 3.231290 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,364 | mfu: 39.7% | epoch: 1 | remaining: 219s    
step 00265 (27.0%) | loss: 3.229030 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,631 | mfu: 39.9% | epoch: 1 | remaining: 219s    
step 00266 (27.1%) | loss: 3.223816 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,444 | mfu: 39.4% | epoch: 1 | remaining: 218s    
step 00267 (27.2%) | loss: 3.220768 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,033 | mfu: 39.6% | epoch: 1 | remaining: 218s    
step 00268 (27.3%) | loss: 3.220788 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,658 | mfu: 40.0% | epoch: 1 | remaining: 218s    
step 00269 (27.4%) | loss: 3.216832 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,383 | mfu: 39.5% | epoch: 1 | remaining: 217s    
step 00270 (27.5%) | loss: 3.217513 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,072 | mfu: 39.4% | epoch: 1 | remaining: 217s    
step 00271 (27.6%) | loss: 3.217842 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,272 | mfu: 39.8% | epoch: 1 | remaining: 217s    
step 00272 (27.8%) | loss: 3.219623 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,337 | mfu: 40.0% | epoch: 1 | remaining: 216s    
step 00273 (27.9%) | loss: 3.216318 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,203 | mfu: 39.7% | epoch: 1 | remaining: 216s    
step 00274 (28.0%) | loss: 3.215127 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,982 | mfu: 39.8% | epoch: 1 | remaining: 216s    
step 00275 (28.1%) | loss: 3.210864 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,260 | mfu: 39.9% | epoch: 1 | remaining: 215s    
step 00276 (28.2%) | loss: 3.215863 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,780 | mfu: 40.0% | epoch: 1 | remaining: 215s    
step 00277 (28.3%) | loss: 3.213978 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,349 | mfu: 39.8% | epoch: 1 | remaining: 215s    
step 00278 (28.4%) | loss: 3.211124 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,057 | mfu: 39.7% | epoch: 1 | remaining: 215s    
step 00279 (28.5%) | loss: 3.212081 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,618 | mfu: 39.7% | epoch: 1 | remaining: 214s    
step 00280 (28.6%) | loss: 3.211072 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,972 | mfu: 39.8% | epoch: 1 | remaining: 214s    
step 00281 (28.7%) | loss: 3.212538 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,153 | mfu: 39.9% | epoch: 1 | remaining: 214s    
step 00282 (28.8%) | loss: 3.211548 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,801 | mfu: 39.6% | epoch: 1 | remaining: 213s    
step 00283 (28.9%) | loss: 3.212249 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,505 | mfu: 39.8% | epoch: 1 | remaining: 213s    
step 00284 (29.0%) | loss: 3.208588 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,153 | mfu: 39.5% | epoch: 1 | remaining: 213s    
step 00285 (29.1%) | loss: 3.206388 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,064 | mfu: 39.8% | epoch: 1 | remaining: 212s    
step 00286 (29.2%) | loss: 3.205889 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,854 | mfu: 39.7% | epoch: 1 | remaining: 212s    
step 00287 (29.3%) | loss: 3.204409 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,748 | mfu: 40.2% | epoch: 1 | remaining: 212s    
step 00288 (29.5%) | loss: 3.208559 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,939 | mfu: 39.8% | epoch: 1 | remaining: 211s    
step 00289 (29.6%) | loss: 3.204746 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,823 | mfu: 40.1% | epoch: 1 | remaining: 211s    
step 00290 (29.7%) | loss: 3.201785 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,223 | mfu: 39.9% | epoch: 1 | remaining: 211s    
step 00291 (29.8%) | loss: 3.200392 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,309 | mfu: 39.7% | epoch: 1 | remaining: 210s    
step 00292 (29.9%) | loss: 3.198687 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,233 | mfu: 40.3% | epoch: 1 | remaining: 210s    
step 00293 (30.0%) | loss: 3.195733 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,285 | mfu: 40.0% | epoch: 1 | remaining: 210s    
step 00294 (30.1%) | loss: 3.193782 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,589 | mfu: 39.6% | epoch: 1 | remaining: 209s    
step 00295 (30.2%) | loss: 3.197424 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,026 | mfu: 39.9% | epoch: 1 | remaining: 209s    
step 00296 (30.3%) | loss: 3.198521 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,049 | mfu: 37.8% | epoch: 1 | remaining: 209s    
step 00297 (30.4%) | loss: 3.202685 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,474 | mfu: 39.8% | epoch: 1 | remaining: 208s    
step 00298 (30.5%) | loss: 3.198742 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,777 | mfu: 38.3% | epoch: 1 | remaining: 208s    
step 00299 (30.6%) | loss: 3.189948 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,878 | mfu: 39.5% | epoch: 1 | remaining: 208s    
step 00300 (30.7%) | loss: 3.189201 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,777 | mfu: 40.3% | epoch: 1 | remaining: 207s    
step 00301 (30.8%) | loss: 3.190706 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,660 | mfu: 39.8% | epoch: 1 | remaining: 207s    
step 00302 (30.9%) | loss: 3.189935 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,833 | mfu: 40.0% | epoch: 1 | remaining: 207s    
step 00303 (31.0%) | loss: 3.189213 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,595 | mfu: 39.8% | epoch: 1 | remaining: 207s    
step 00304 (31.2%) | loss: 3.186526 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,135 | mfu: 39.7% | epoch: 1 | remaining: 206s    
step 00305 (31.3%) | loss: 3.185146 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,202 | mfu: 39.8% | epoch: 1 | remaining: 206s    
step 00306 (31.4%) | loss: 3.181718 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,572 | mfu: 37.3% | epoch: 1 | remaining: 206s    
step 00307 (31.5%) | loss: 3.176866 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,222 | mfu: 40.2% | epoch: 1 | remaining: 205s    
step 00308 (31.6%) | loss: 3.174327 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,022 | mfu: 39.8% | epoch: 1 | remaining: 205s    
step 00309 (31.7%) | loss: 3.171369 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,751 | mfu: 39.4% | epoch: 1 | remaining: 205s    
step 00310 (31.8%) | loss: 3.172998 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,899 | mfu: 40.3% | epoch: 1 | remaining: 204s    
step 00311 (31.9%) | loss: 3.174341 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,214 | mfu: 40.0% | epoch: 1 | remaining: 204s    
step 00312 (32.0%) | loss: 3.174224 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,453 | mfu: 39.8% | epoch: 1 | remaining: 204s    
step 00313 (32.1%) | loss: 3.173425 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,140 | mfu: 40.0% | epoch: 1 | remaining: 203s    
step 00314 (32.2%) | loss: 3.168989 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,151 | mfu: 40.0% | epoch: 1 | remaining: 203s    
step 00315 (32.3%) | loss: 3.166739 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,074 | mfu: 39.6% | epoch: 1 | remaining: 203s    
step 00316 (32.4%) | loss: 3.168213 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,501 | mfu: 40.0% | epoch: 1 | remaining: 202s    
step 00317 (32.5%) | loss: 3.162965 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,224 | mfu: 40.0% | epoch: 1 | remaining: 202s    
step 00318 (32.6%) | loss: 3.160399 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,560 | mfu: 39.4% | epoch: 1 | remaining: 202s    
step 00319 (32.8%) | loss: 3.161431 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,948 | mfu: 40.1% | epoch: 1 | remaining: 201s    
step 00320 (32.9%) | loss: 3.160136 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,711 | mfu: 40.0% | epoch: 1 | remaining: 201s    
step 00321 (33.0%) | loss: 3.164276 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,372 | mfu: 40.0% | epoch: 1 | remaining: 201s    
step 00322 (33.1%) | loss: 3.161331 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,788 | mfu: 40.0% | epoch: 1 | remaining: 200s    
step 00323 (33.2%) | loss: 3.158082 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,367 | mfu: 39.8% | epoch: 1 | remaining: 200s    
step 00324 (33.3%) | loss: 3.157907 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,235 | mfu: 39.7% | epoch: 1 | remaining: 200s    
step 00325 (33.4%) | loss: 3.155332 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,047 | mfu: 39.7% | epoch: 1 | remaining: 200s    
step 00326 (33.5%) | loss: 3.158712 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,179 | mfu: 39.6% | epoch: 1 | remaining: 199s    
step 00327 (33.6%) | loss: 3.162683 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,443 | mfu: 39.8% | epoch: 1 | remaining: 199s    
step 00328 (33.7%) | loss: 3.157480 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,153 | mfu: 39.6% | epoch: 1 | remaining: 199s    
step 00329 (33.8%) | loss: 3.159194 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,860 | mfu: 39.5% | epoch: 1 | remaining: 198s    
step 00330 (33.9%) | loss: 3.156606 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,305 | mfu: 40.0% | epoch: 1 | remaining: 198s    
step 00331 (34.0%) | loss: 3.158150 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,038 | mfu: 39.7% | epoch: 1 | remaining: 198s    
step 00332 (34.1%) | loss: 3.155963 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,619 | mfu: 40.1% | epoch: 1 | remaining: 197s    
