=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111556ms | tok/sec: 4,699 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00425 (21.2%) | loss: 2.873239 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,363 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00426 (21.3%) | loss: 2.868377 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,572 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00427 (21.3%) | loss: 2.871673 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,193 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 2.857467 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,658 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 2.843515 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,451 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 2.839507 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,699 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 2.846143 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,535 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 2.841879 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,462 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 2.840591 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,378 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 2.847987 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,353 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.842773 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,435 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.840777 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,168 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.845309 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,228 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.853720 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,442 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.847665 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,828 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.836590 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,275 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.848098 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,865 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.853230 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,145 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.841531 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,387 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.840801 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,445 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.839194 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,434 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.839954 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,522 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.837145 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,381 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.833515 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,545 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.834138 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,937 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.840629 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,454 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.847321 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,663 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.836834 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,818 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.834289 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,639 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.834088 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,610 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.840798 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,764 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.841061 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,457 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.844471 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,413 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.847231 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,556 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.853874 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,456 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.849231 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,348 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.842998 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,346 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.835406 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,674 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.839529 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,679 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.845892 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,762 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.833724 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,525 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.827151 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,448 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.818850 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,442 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.817822 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,644 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.816458 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,322 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.808310 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,191 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.811580 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,782 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.811271 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,867 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.813861 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,651 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.818440 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,567 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.821018 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,663 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.824043 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,883 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.809400 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,554 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.807596 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,755 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.794584 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,902 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.799793 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,483 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.804113 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,756 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.808054 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,370 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.805783 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,015 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.799581 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,937 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.804737 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,660 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.813770 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,627 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.805835 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,571 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.809246 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,338 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.806678 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,929 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.810319 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,508 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.811328 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,597 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.820534 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,452 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.823629 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,746 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.816512 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,672 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.809644 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,449 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.819982 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,580 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.810277 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,471 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.804154 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,670 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.818928 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,423 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.817952 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,570 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.821135 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,505 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.832213 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,375 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.830271 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,756 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.826368 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,980 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.815222 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,488 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.810283 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,806 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.815742 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,574 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.819642 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,574 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.812298 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,031 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.801755 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,192 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.794371 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,605 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.796026 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,612 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.800199 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,269 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.803309 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,647 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.799826 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,642 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.807396 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,738 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.809657 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,482 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.808139 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,490 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.804090 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,540 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.807491 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,732 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.807493 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,752 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.796893 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,749 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.797937 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,689 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.794674 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,411 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.791101 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,564 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.780833 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,312 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.776205 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,382 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.769371 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,441 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.767211 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,467 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.766466 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,225 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.758451 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,596 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.764008 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,484 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.768664 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,803 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.765168 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,392 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.758497 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,464 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.753456 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,524 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.764829 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,052 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.773297 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,138 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.779898 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,380 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.785482 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,340 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.789121 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,586 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.783962 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,944 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.777787 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,129 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.775845 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,483 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.773108 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,357 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.774447 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,858 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.785649 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,267 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.790436 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,490 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.777510 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,499 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.770174 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,723 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.760550 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,245 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.755266 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,574 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.755861 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,106 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.764691 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,656 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.761503 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,505 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.763866 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,392 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.761765 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,550 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.763064 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,310 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.765190 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,953 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.752373 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,592 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.764377 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,723 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.762836 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,520 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.764995 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,732 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.774547 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,654 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.771930 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,578 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.782850 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,448 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.779165 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,935 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.769917 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,722 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.770504 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,453 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.769576 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,936 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.766295 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,357 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.759471 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,742 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.765888 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,739 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.770135 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,691 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.771051 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,560 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.768899 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,133 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.769427 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,592 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.763063 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,424 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.765738 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,719 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.775964 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,980 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.771059 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,246 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.763100 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,860 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.762550 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,897 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.760497 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,528 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.761210 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,830 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.769370 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,497 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.763253 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,630 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.762969 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,595 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.756702 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,702 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.757913 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,344 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.757338 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,728 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.751436 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,742 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.765708 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,571 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.772420 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,854 | mfu: 48.4% | epoch: 1 | remaining: 0s    
