=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00413 (20.6%) | loss: 2.839096 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,720 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00414 (20.7%) | loss: 2.831742 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,346 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00415 (20.8%) | loss: 2.836370 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,782 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00416 (20.8%) | loss: 2.839496 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,471 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00417 (20.8%) | loss: 2.842513 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,012 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00418 (20.9%) | loss: 2.842738 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,039 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00419 (20.9%) | loss: 2.838079 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,737 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00420 (21.0%) | loss: 2.831569 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,974 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00421 (21.1%) | loss: 2.820620 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,874 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00422 (21.1%) | loss: 2.827596 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,684 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00423 (21.1%) | loss: 2.836446 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,606 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00424 (21.2%) | loss: 2.841471 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,423 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00425 (21.2%) | loss: 2.846125 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,743 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00426 (21.3%) | loss: 2.841511 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,041 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00427 (21.3%) | loss: 2.844455 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,904 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 2.830244 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,992 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 2.816294 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,577 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 2.811987 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,992 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 2.818545 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,150 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 2.813672 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,903 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 2.812135 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,791 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 2.818688 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,380 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.813049 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,942 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.810710 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,809 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.814611 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,281 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.822332 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,609 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.816104 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,704 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.805203 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,837 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.817066 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,419 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.823142 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,427 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.811541 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,068 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.810780 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,947 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.809296 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,271 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.809299 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,448 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.805740 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,243 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.801292 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,067 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.801709 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,183 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.809113 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,525 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.815296 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,098 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.805043 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,279 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.801883 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,316 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.801163 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,186 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.807409 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,664 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.808259 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,491 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.811795 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,511 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.814108 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,157 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.820155 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,117 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.814753 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,688 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.808768 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,363 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.801176 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,467 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.804899 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,410 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.810596 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,391 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.798500 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,893 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.792277 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,591 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.784066 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,353 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.783380 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,414 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.781788 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,155 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.773644 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,415 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.776409 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,268 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.775668 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,519 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.777233 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,711 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.781780 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,235 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.784369 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,431 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.787158 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,413 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.773486 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,325 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.771716 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,217 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.758320 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,274 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.763670 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,426 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.768280 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,928 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.772065 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,348 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.769916 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,827 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.763530 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,795 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.768559 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,037 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.777141 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,318 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.769079 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,434 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.772504 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,481 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.769973 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,120 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.773596 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,446 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.774269 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,553 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.783074 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,134 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.785986 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,439 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.778979 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,993 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.771691 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,117 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.782266 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,971 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.771784 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,978 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.765428 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,583 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.780450 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,047 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.780113 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,727 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.783289 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,977 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.794034 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,070 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.791910 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,338 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.787880 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,555 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.775459 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,139 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.770952 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,932 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.776860 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,956 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.780406 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,891 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.773145 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,972 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.762533 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,700 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.754596 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,201 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.756090 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,865 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.759791 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,078 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.762492 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,782 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.759357 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,016 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.767072 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,826 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.768733 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,829 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.767188 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,929 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.763535 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,474 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.767050 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,576 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.766969 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,036 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.755951 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,786 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.756372 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,959 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.752604 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,989 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.748102 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,198 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.737304 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,151 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.733079 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,933 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.726372 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,560 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.723688 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,801 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.723025 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,919 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.715791 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,698 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.721563 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,912 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.726421 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,149 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.723322 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,201 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.715791 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,048 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.710504 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,768 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.721828 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,898 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.730820 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,749 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.737287 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,817 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.743312 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,957 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.746663 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,671 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.741806 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,266 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.735495 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,746 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.733135 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,830 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.730536 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,082 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.731548 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,285 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.742005 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,836 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.746914 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,208 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.733631 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,381 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.726076 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,951 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.715092 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,429 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.709327 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,937 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.710200 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,714 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.718782 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,700 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.716050 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,115 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.718477 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,837 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.716154 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,083 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.716583 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,084 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.718838 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,275 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.706112 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,331 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.718145 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,288 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.716471 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,871 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.718433 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,890 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.727902 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,073 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.725169 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,787 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.736333 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,409 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.732758 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,204 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.723354 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,952 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.723929 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,973 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.723281 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,859 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.720370 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,316 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.713544 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,063 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.719332 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,796 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.724069 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,028 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.724916 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,009 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.722933 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,121 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.722880 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,990 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.716491 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,856 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.718969 | lrm: 1.00 | dt: 2398ms | tok/sec: 218,603 | mfu: 46.4% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.729583 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,569 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.724692 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,165 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.715835 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,415 | mfu: 48.3% | epoch: 1 | remaining: 0s    
