=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 116193ms | tok/sec: 4,512 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00387 (19.4%) | loss: 2.863837 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,188 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00388 (19.4%) | loss: 2.856914 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,056 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00389 (19.4%) | loss: 2.848690 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,138 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00390 (19.5%) | loss: 2.864025 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,099 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00391 (19.6%) | loss: 2.858887 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,083 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00392 (19.6%) | loss: 2.841657 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,048 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00393 (19.7%) | loss: 2.851250 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,093 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00394 (19.7%) | loss: 2.846872 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,180 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00395 (19.8%) | loss: 2.848318 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,151 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00396 (19.8%) | loss: 2.845843 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,041 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00397 (19.9%) | loss: 2.860008 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,210 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00398 (19.9%) | loss: 2.869004 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,121 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00399 (20.0%) | loss: 2.855274 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,173 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00400 (20.0%) | loss: 2.851982 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,205 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00401 (20.1%) | loss: 2.836964 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,388 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00402 (20.1%) | loss: 2.820150 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,192 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00403 (20.2%) | loss: 2.829613 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,118 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00404 (20.2%) | loss: 2.821370 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,073 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00405 (20.2%) | loss: 2.810205 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,313 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00406 (20.3%) | loss: 2.825517 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,084 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00407 (20.3%) | loss: 2.835850 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,258 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00408 (20.4%) | loss: 2.826434 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,256 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00409 (20.4%) | loss: 2.820252 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,179 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00410 (20.5%) | loss: 2.827557 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,240 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00411 (20.5%) | loss: 2.832568 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,294 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00412 (20.6%) | loss: 2.830473 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,068 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00413 (20.6%) | loss: 2.823607 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,169 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00414 (20.7%) | loss: 2.823110 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,180 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00415 (20.8%) | loss: 2.830523 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,045 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00416 (20.8%) | loss: 2.827213 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,264 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00417 (20.8%) | loss: 2.836619 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,107 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00418 (20.9%) | loss: 2.832440 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,234 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00419 (20.9%) | loss: 2.841052 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,112 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00420 (21.0%) | loss: 2.828167 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,274 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00421 (21.1%) | loss: 2.807581 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,126 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00422 (21.1%) | loss: 2.820360 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,196 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00423 (21.1%) | loss: 2.817000 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,211 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00424 (21.2%) | loss: 2.828810 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,291 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00425 (21.2%) | loss: 2.839721 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,211 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00426 (21.3%) | loss: 2.838410 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,168 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00427 (21.3%) | loss: 2.839967 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,258 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 2.837907 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,298 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 2.813289 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,197 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 2.809838 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,154 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 2.820936 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,111 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 2.821672 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,206 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 2.820294 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,337 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 2.819271 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,078 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.804858 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,210 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.800787 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,106 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.811392 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,595 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.827301 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,116 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.811380 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,373 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.809115 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,105 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.824739 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,140 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.833423 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,300 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.833349 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,168 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.833288 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,267 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.823121 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,405 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.822749 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,202 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.809124 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,143 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.803279 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,270 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.797350 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,239 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.803090 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,405 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.813072 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,286 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.799470 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,179 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.791617 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,481 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.794119 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,285 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.798919 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,378 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.800872 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,251 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.812000 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,186 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.810146 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,470 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.827570 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,317 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.813585 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,333 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.799632 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,235 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.792593 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,222 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.795813 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,336 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.805573 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,284 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.804313 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,193 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.790499 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,235 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.787574 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,306 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.785196 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,257 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.770331 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,333 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.763252 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,814 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.763824 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,708 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.760527 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,568 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.762658 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,345 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.766439 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,387 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.772865 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,158 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.755238 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,283 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.735624 | lrm: 1.00 | dt: 4933ms | tok/sec: 106,290 | mfu: 50.7% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.743568 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,303 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.726734 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,296 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.738416 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,474 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.748232 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,265 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.763346 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,326 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.764763 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,279 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.758235 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,296 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.767584 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,257 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.785273 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,446 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.793748 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,333 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.780657 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,877 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.775299 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,297 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.780725 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,215 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.771905 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,215 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.773155 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,420 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.792221 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,716 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.796354 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,330 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.787978 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,337 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.800306 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,263 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.780723 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,261 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.775353 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,210 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.792893 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,464 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.786677 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,325 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.784278 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,182 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.795613 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,344 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.800626 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,414 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.799877 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,434 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.797767 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,384 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.786288 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,530 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.783770 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,334 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.789384 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,319 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.779735 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,308 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.781607 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,340 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.760841 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,508 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.763114 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,346 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.764234 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,477 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.774958 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,353 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.763980 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,429 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.773048 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,236 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.783145 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,346 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.776558 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,367 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.764539 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,251 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.762996 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,339 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.753072 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,225 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.751242 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,277 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.756037 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,499 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.751367 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,393 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.741103 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,396 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.727708 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,466 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.718424 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,403 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.716454 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,550 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.724529 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,305 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.724014 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,322 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.714619 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,466 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.720310 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,330 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.728545 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,367 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.730306 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,397 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.720757 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,410 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.707829 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,439 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.718045 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,320 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.736693 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,377 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.728663 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,450 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.735294 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,351 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.746566 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,598 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.749328 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,439 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.743118 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,308 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.730992 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,397 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.729404 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,285 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.734459 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,387 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.743868 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,311 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.752977 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,337 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.728963 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,488 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.716713 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,475 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.700924 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,392 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.703451 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,618 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.685558 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,517 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.706192 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,319 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.713699 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,427 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.716645 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,436 | mfu: 53.1% | epoch: 1 | remaining: 0s    
