=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00480 (24.0%) | loss: 2.864470 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,324 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.869415 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,241 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.872552 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,190 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.870124 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,036 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.864334 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,885 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.870294 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,934 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.879853 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,027 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.872129 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,080 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.875339 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,939 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.872536 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,646 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.876617 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,535 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.877989 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,602 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.889306 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,017 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.892814 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,948 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.885660 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,748 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.878803 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,480 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.888322 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,439 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.878055 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,739 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.872546 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,219 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.887749 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,891 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.887314 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,141 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.890430 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.901075 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,024 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.898907 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,683 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.894569 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.883436 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,838 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.879363 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,505 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.885902 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,080 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.889471 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,977 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.881581 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,999 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.870824 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,918 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.863343 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,883 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.864951 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,308 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.869339 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,004 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.872613 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,949 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.869588 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,295 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.877864 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,160 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.880081 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,307 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.878187 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,000 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.874717 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,048 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.878267 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,659 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.878197 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,245 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.868511 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,223 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.868774 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,910 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.864363 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,987 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.860413 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,246 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.849960 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,142 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.846020 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.839690 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,478 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.837194 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,785 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.836371 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,325 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.828598 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,821 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.834352 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,089 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.838867 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,329 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.835082 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,018 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.827966 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,031 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.823280 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,963 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.833827 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,081 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.842587 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,844 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.849077 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,925 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.854552 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,319 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.858151 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,759 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.853301 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,534 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.846519 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,481 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.845025 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,981 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.843075 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,024 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.844609 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,945 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.855408 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,343 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.861067 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,857 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.848355 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,042 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.841183 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,208 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.831364 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,989 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.825609 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,405 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.826434 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,120 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.834738 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,134 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.831342 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,268 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.834046 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,369 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.831923 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,084 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.832557 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,391 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.835341 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,002 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.823592 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,988 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.836030 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,726 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.834777 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,309 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.838008 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,813 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.848227 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,188 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.846088 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,013 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.857688 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,133 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.853715 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,266 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.843911 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,382 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.843917 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,170 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.842770 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,993 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.839564 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.832161 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,062 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.838011 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,071 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.842333 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.843332 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,067 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.841028 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,080 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.841857 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,171 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.835978 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,008 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.838948 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,031 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.849467 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,127 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.844461 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,150 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.836104 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,223 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.834418 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,440 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.833550 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,232 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.833813 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,255 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.842641 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,113 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.836350 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,770 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.836787 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,275 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.830524 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,030 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.832838 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.832567 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,355 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.826900 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,052 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.841641 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,762 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.848245 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,082 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.847106 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,395 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.858907 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,152 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.859413 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,068 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.852526 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,033 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.848192 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,901 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.854098 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,129 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.854843 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,024 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.845392 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,220 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.840671 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,123 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.836859 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,003 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.830798 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,203 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.835491 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,063 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.840325 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,153 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.849678 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,042 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.855512 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,353 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.851470 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,238 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.848537 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,151 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.842550 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,081 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.847397 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,390 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.850328 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,385 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.848088 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,005 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.839293 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,397 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.842243 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,115 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.855897 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,709 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.855965 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,326 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.848477 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,097 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.840662 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,253 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.844625 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.849502 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,048 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.839499 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,523 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.831549 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,472 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.847654 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,927 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.853867 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,496 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.851694 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,035 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.832575 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,936 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.843169 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,676 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.840703 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,753 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.835725 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.835547 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,618 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.838346 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,038 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.841761 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,155 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.830110 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,227 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.831972 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,115 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.843055 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,172 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.845817 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,000 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.849004 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.839738 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,844 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.842115 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,430 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.824841 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.812465 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,000 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.820163 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,150 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.828083 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,106 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.830902 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,149 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.831364 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,354 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.837339 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,297 | mfu: 47.7% | epoch: 1 | remaining: 0s    
