=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00530 (26.5%) | loss: 2.728389 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,487 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.718950 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,650 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.724429 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,656 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.732809 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,490 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.734479 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,874 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.723990 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,862 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.711368 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.720838 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,482 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.738718 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,481 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.730046 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,201 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.736747 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,226 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.748191 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,657 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.750151 | lrm: 1.00 | dt: 4856ms | tok/sec: 107,956 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.744377 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,845 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.731114 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,931 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.729173 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,420 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.732889 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,708 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.742734 | lrm: 1.00 | dt: 4841ms | tok/sec: 108,295 | mfu: 51.6% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.751501 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,416 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.727372 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,407 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.715224 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,703 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.700274 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,920 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.702451 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,288 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.684727 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,385 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.704212 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,291 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.711492 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,358 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.714913 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,363 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.714087 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,306 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.719781 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,195 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.710975 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,582 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.701975 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,771 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.708563 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,940 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.699497 | lrm: 1.00 | dt: 4728ms | tok/sec: 110,884 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.704375 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,652 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.711575 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,606 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.707315 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,566 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.726233 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,689 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.723727 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,487 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.715376 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,268 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.712321 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,244 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.718293 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,319 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.720341 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,600 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.723102 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,650 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.725178 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,451 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.715202 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,516 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.713109 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,481 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.719174 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,853 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.719041 | lrm: 1.00 | dt: 4725ms | tok/sec: 110,965 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.708362 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,069 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.700198 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,947 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.710822 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,736 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.711437 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,671 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.703919 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,824 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.692300 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,796 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.668641 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,754 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.672406 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,547 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.692172 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,418 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.686155 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,438 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.682036 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,627 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.671808 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,567 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.690483 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,639 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.694179 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,744 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.681773 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,016 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.681781 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,068 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.682925 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,497 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.679568 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,742 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.703404 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,501 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.706693 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,229 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.691252 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,756 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.688069 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,664 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.698158 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,653 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.707101 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,658 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.700884 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,472 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.691680 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,315 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.686458 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,445 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.687028 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.690926 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,456 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.691030 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,318 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.700933 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,407 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.718355 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,281 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.702123 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,490 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.691914 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,346 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.682599 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,368 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.701818 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,299 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.712192 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,404 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.710956 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,353 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.705001 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,169 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.695793 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,524 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.707668 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,016 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.718984 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,514 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.716998 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,517 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.704172 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,397 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.695979 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,456 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.695473 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,305 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.678947 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,342 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.670521 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,220 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.692921 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,371 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.694833 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,494 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.707311 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,568 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.687351 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,363 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.694712 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,498 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.692317 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,456 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.687793 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,438 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.676262 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,407 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.672503 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,407 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.672916 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,330 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.662386 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,405 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.666805 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,291 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.685311 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,460 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.690102 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,451 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.679387 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,414 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.663522 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,498 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.671075 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,446 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.664067 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,403 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.648822 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,415 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.650287 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,361 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.656120 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,494 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.661847 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,567 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.669937 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,316 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.682621 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,290 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.686689 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,414 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.680957 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,479 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.652530 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,372 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.658671 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,510 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.661028 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,519 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.655106 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,516 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.646829 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,471 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.661226 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,550 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.661523 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,496 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.649508 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,436 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.652897 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,455 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.661950 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.680701 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,404 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.679617 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,455 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.668245 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,468 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.653584 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,423 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.657957 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,295 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.662550 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,373 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.677768 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,613 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.682220 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,546 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.699820 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,415 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.696705 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,294 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.698960 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,593 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.695020 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,746 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.682250 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,947 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.687763 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,326 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.688293 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,065 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.683706 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,770 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.686574 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,006 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.684370 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,016 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.685658 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,904 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.689298 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,055 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.682885 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,862 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.687400 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,800 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.683632 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,814 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.679223 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,700 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.685517 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,668 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.705934 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,798 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.720006 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,818 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.706687 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,842 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.692534 | lrm: 1.00 | dt: 4722ms | tok/sec: 111,022 | mfu: 52.9% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.691758 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,069 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.691036 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,101 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.694250 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,117 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.686505 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,133 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.690280 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,083 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.679969 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,324 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.667225 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,252 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.658321 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,779 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.642956 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,709 | mfu: 52.8% | epoch: 1 | remaining: 0s    
