=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00533 (26.7%) | loss: 2.784612 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,220 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.781121 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,954 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.773896 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,018 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.769155 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,552 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.780591 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,008 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.789530 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,290 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.796177 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,344 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.802163 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,912 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.805366 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,788 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.800172 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,500 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.793553 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,611 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.790561 | lrm: 1.00 | dt: 2305ms | tok/sec: 227,465 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.787922 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,732 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.789299 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,770 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.799815 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,950 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.804281 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,270 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.791480 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,746 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.784274 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,613 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.773628 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,857 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.768011 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,562 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.768958 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,853 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.777515 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,870 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.774991 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,745 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.777829 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,809 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.775568 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,039 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.776442 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,630 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.778357 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,197 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.766021 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,268 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.777959 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,161 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.776390 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,614 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.779044 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,354 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.788873 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,470 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.785659 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,659 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.796745 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,101 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.792460 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,074 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.783215 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,004 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.784094 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,948 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.783787 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,731 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.781140 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,331 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.774370 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,775 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.780548 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,702 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.785316 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,906 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.786267 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,729 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.784041 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,704 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.784086 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,294 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.778116 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,600 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.780456 | lrm: 1.00 | dt: 2404ms | tok/sec: 218,051 | mfu: 46.3% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.790630 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,710 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.785859 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,808 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.777175 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,903 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.775246 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,979 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.773318 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,567 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.773947 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,080 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.782847 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,864 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.776472 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,827 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.776575 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,293 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.770655 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,825 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.772009 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,433 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.771487 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,627 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.765477 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,419 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.779357 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,352 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.786275 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,595 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.784467 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,543 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.796601 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,824 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.798095 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,726 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.791096 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,239 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.786615 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,563 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.792006 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,455 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.792484 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,576 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.783954 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,650 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.779492 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,516 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.775592 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,708 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.769962 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,287 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.775222 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,040 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.779957 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,374 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.789143 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,328 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.795351 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,074 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.791440 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,233 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.788974 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,344 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.783503 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,709 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.788375 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,754 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.790937 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,365 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.789355 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,927 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.780812 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,549 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.784486 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,458 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.797763 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,480 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.797397 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,416 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.789457 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,965 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.781357 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,578 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.785078 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,562 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.789190 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,850 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.778466 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,505 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.770957 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,982 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.787317 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,816 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.793013 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,653 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.790118 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,702 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.771626 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,996 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.782868 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,545 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.781012 | lrm: 1.00 | dt: 2302ms | tok/sec: 227,722 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.775391 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,090 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.773616 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,886 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.776899 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,393 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.780845 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,091 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.769077 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,041 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.771185 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,585 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.783025 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,883 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.785560 | lrm: 1.00 | dt: 2303ms | tok/sec: 227,650 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.788217 | lrm: 1.00 | dt: 2300ms | tok/sec: 227,905 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.778485 | lrm: 1.00 | dt: 2301ms | tok/sec: 227,832 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.780960 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,035 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.763626 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,364 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.750522 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,187 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.756878 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,443 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.765266 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,515 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.769115 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,039 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.770097 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,743 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.775687 | lrm: 1.00 | dt: 2298ms | tok/sec: 228,188 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.783155 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,099 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.781378 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,220 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.773240 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,199 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.773795 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,258 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.769341 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,379 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.756830 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,893 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.752362 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,333 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.756815 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,324 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.755195 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,713 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.744061 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,886 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.747061 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,334 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.749495 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,343 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.757421 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,504 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.752488 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,891 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.750099 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,055 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.737981 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,375 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.742750 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,621 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.741719 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,945 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.748652 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,421 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.748094 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,571 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.754690 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,424 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.756237 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,585 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.757097 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,557 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.756183 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,602 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.747633 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,812 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.760637 | lrm: 1.00 | dt: 2379ms | tok/sec: 220,399 | mfu: 46.8% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.764938 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,921 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.758016 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,057 | mfu: 48.4% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.765256 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,572 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.753236 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,336 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.752058 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,425 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.748341 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,632 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.743906 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,342 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.739716 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,362 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.738813 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,554 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.750028 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,060 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.757482 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,647 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.765513 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,972 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.772667 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,326 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.770920 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,801 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.766384 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,827 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.764146 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,113 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.769900 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,242 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.769411 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,220 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.763023 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,930 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.764507 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,881 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.758020 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,782 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.746031 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,498 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.747176 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,349 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.743744 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,592 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.737551 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,547 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.735890 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,490 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.739863 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,364 | mfu: 48.5% | epoch: 1 | remaining: 0s    
