=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 89904ms | tok/sec: 5,831 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00458 (22.9%) | loss: 2.855605 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,670 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.861514 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,213 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.856644 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,940 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.850793 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,354 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.843583 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,543 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.847145 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,527 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.852908 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,064 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.840957 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,378 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.834902 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,581 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.826566 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,336 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.825362 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,320 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.823769 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,446 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.815587 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,734 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.818432 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,536 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.817139 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,684 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.818815 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,527 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.823875 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,760 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.826818 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,667 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.830038 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,484 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.816156 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,538 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.814422 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,354 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.800727 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,508 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.805691 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,137 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.810579 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,163 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.814646 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,519 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.812852 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,580 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.806767 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,591 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.812509 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,843 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.821544 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,617 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.813491 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,483 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.816871 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,673 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.814224 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,770 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.817538 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,573 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.818316 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,545 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.827812 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,702 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.831143 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,708 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.823901 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,968 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.816940 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,433 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.826237 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,765 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.815654 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,831 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.809014 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,834 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.824437 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,057 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.824003 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,374 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.827118 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,285 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.838274 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,447 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.836013 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.831299 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.819288 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,905 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.813885 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,251 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.819539 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,698 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.823191 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,608 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.816137 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,523 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.805494 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,919 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.798123 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,706 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.799840 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,966 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.803881 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,089 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.806891 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,701 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.803968 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,816 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.812249 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,840 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.813946 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,648 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.811983 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,617 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.807796 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,826 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.811571 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,757 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.811814 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,769 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.801035 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,894 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.801018 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,443 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.797042 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,620 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.792861 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,570 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.782925 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,792 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.779227 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,772 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.773159 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,661 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.770817 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,570 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.769989 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,471 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.762834 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,831 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.769604 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,337 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.775382 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,829 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.772245 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,748 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.764959 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,323 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.759547 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,570 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.770374 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,871 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.779209 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,730 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.785732 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,972 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.791844 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,666 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.795329 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,563 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.790596 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,497 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.784286 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,559 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.782072 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,718 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.779478 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,298 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.780704 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,477 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.791164 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.795837 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,788 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.782718 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,723 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.775306 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,531 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.765071 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,678 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.759378 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,770 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.760577 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,814 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.769757 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,021 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.766808 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,566 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.769371 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,036 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.766702 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,748 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.767262 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,843 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.769357 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,670 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.756788 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,779 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.768812 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,561 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.767262 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.769604 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,468 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.779179 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,893 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.776695 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,640 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.787805 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,560 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.783608 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,608 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.774275 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,765 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.775157 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,695 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.774434 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,804 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.771569 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,616 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.764610 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,762 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.770681 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,889 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.774990 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,166 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.775866 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,746 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.773687 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,873 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.774517 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,627 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.769760 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,582 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.771983 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,690 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.782184 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,678 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.777421 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,033 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.768302 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,207 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.766388 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,011 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.764467 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,848 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.764646 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,438 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.772979 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,834 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.766623 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,614 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.766411 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,637 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.759951 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,476 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.761267 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,787 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.760804 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,539 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.754591 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,635 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.768992 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,726 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.775926 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,714 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.774462 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,758 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.786582 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,895 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.786858 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,872 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.779750 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,633 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.775252 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,193 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.780403 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,890 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.780455 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,677 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.771837 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,613 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.766798 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,039 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.762925 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,662 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.757648 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,988 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.762574 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,335 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.767574 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,631 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.777503 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,646 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.783586 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,005 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.779008 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,107 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.775923 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,750 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.770583 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,875 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.775742 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,521 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.778581 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,234 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.777616 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,118 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.768893 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,825 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.771741 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,763 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.784912 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,867 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.784217 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,701 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.776407 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,960 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.768941 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,792 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.772592 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,665 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.777060 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,314 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.766592 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,532 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.759506 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,920 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.776537 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,642 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.782797 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,630 | mfu: 48.1% | epoch: 1 | remaining: 0s    
