=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 6,291,456
  value_embeds            : 37,748,736
  lm_head                 : 6,291,456
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 135,267,480
Estimated FLOPs per token: 6.889213e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011376 | lrm: 1.00 | dt: 79147ms | tok/sec: 6,624 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00169 (43.2%) | loss: 3.259447 | lrm: 1.00 | dt: 816ms | tok/sec: 642,399 | mfu: 44.7% | epoch: 1 | remaining: 170s    
step 00170 (43.4%) | loss: 3.259533 | lrm: 1.00 | dt: 817ms | tok/sec: 641,339 | mfu: 44.7% | epoch: 1 | remaining: 169s    
step 00171 (43.7%) | loss: 3.250634 | lrm: 1.00 | dt: 816ms | tok/sec: 642,380 | mfu: 44.7% | epoch: 1 | remaining: 168s    
step 00172 (44.0%) | loss: 3.251428 | lrm: 1.00 | dt: 812ms | tok/sec: 645,299 | mfu: 44.9% | epoch: 1 | remaining: 167s    
step 00173 (44.2%) | loss: 3.248617 | lrm: 1.00 | dt: 816ms | tok/sec: 642,878 | mfu: 44.8% | epoch: 1 | remaining: 166s    
step 00174 (44.5%) | loss: 3.247038 | lrm: 1.00 | dt: 817ms | tok/sec: 641,929 | mfu: 44.7% | epoch: 1 | remaining: 166s    
step 00175 (44.8%) | loss: 3.234066 | lrm: 1.00 | dt: 819ms | tok/sec: 640,053 | mfu: 44.6% | epoch: 1 | remaining: 165s    
step 00176 (45.1%) | loss: 3.232550 | lrm: 1.00 | dt: 818ms | tok/sec: 640,641 | mfu: 44.6% | epoch: 1 | remaining: 164s    
step 00177 (45.3%) | loss: 3.221860 | lrm: 1.00 | dt: 817ms | tok/sec: 641,600 | mfu: 44.7% | epoch: 1 | remaining: 163s    
step 00178 (45.6%) | loss: 3.224862 | lrm: 1.00 | dt: 816ms | tok/sec: 642,489 | mfu: 44.7% | epoch: 1 | remaining: 162s    
step 00179 (45.9%) | loss: 3.219463 | lrm: 1.00 | dt: 815ms | tok/sec: 643,369 | mfu: 44.8% | epoch: 1 | remaining: 162s    
step 00180 (46.1%) | loss: 3.212123 | lrm: 1.00 | dt: 816ms | tok/sec: 642,774 | mfu: 44.8% | epoch: 1 | remaining: 161s    
step 00181 (46.4%) | loss: 3.212162 | lrm: 1.00 | dt: 820ms | tok/sec: 639,469 | mfu: 44.5% | epoch: 1 | remaining: 160s    
step 00182 (46.7%) | loss: 3.211164 | lrm: 1.00 | dt: 817ms | tok/sec: 641,944 | mfu: 44.7% | epoch: 1 | remaining: 159s    
step 00183 (47.0%) | loss: 3.206020 | lrm: 1.00 | dt: 818ms | tok/sec: 641,055 | mfu: 44.6% | epoch: 1 | remaining: 158s    
step 00184 (47.2%) | loss: 3.199512 | lrm: 1.00 | dt: 819ms | tok/sec: 640,152 | mfu: 44.6% | epoch: 1 | remaining: 157s    
step 00185 (47.5%) | loss: 3.199475 | lrm: 1.00 | dt: 816ms | tok/sec: 642,375 | mfu: 44.7% | epoch: 1 | remaining: 157s    
step 00186 (47.8%) | loss: 3.199048 | lrm: 1.00 | dt: 814ms | tok/sec: 644,218 | mfu: 44.9% | epoch: 1 | remaining: 156s    
step 00187 (48.1%) | loss: 3.190191 | lrm: 1.00 | dt: 814ms | tok/sec: 644,084 | mfu: 44.8% | epoch: 1 | remaining: 155s    
step 00188 (48.3%) | loss: 3.182059 | lrm: 1.00 | dt: 817ms | tok/sec: 641,922 | mfu: 44.7% | epoch: 1 | remaining: 154s    
step 00189 (48.6%) | loss: 3.190054 | lrm: 1.00 | dt: 818ms | tok/sec: 640,703 | mfu: 44.6% | epoch: 1 | remaining: 153s    
step 00190 (48.9%) | loss: 3.189267 | lrm: 1.00 | dt: 815ms | tok/sec: 643,037 | mfu: 44.8% | epoch: 1 | remaining: 153s    
step 00191 (49.1%) | loss: 3.185093 | lrm: 1.00 | dt: 813ms | tok/sec: 644,727 | mfu: 44.9% | epoch: 1 | remaining: 152s    
step 00192 (49.4%) | loss: 3.185589 | lrm: 1.00 | dt: 818ms | tok/sec: 640,969 | mfu: 44.6% | epoch: 1 | remaining: 151s    
step 00193 (49.7%) | loss: 3.188466 | lrm: 1.00 | dt: 817ms | tok/sec: 641,744 | mfu: 44.7% | epoch: 1 | remaining: 150s    
step 00194 (50.0%) | loss: 3.181406 | lrm: 1.00 | dt: 816ms | tok/sec: 642,594 | mfu: 44.7% | epoch: 1 | remaining: 149s    
step 00195 (50.2%) | loss: 3.185456 | lrm: 1.00 | dt: 817ms | tok/sec: 641,742 | mfu: 44.7% | epoch: 1 | remaining: 148s    
step 00196 (50.5%) | loss: 3.185541 | lrm: 0.99 | dt: 813ms | tok/sec: 644,846 | mfu: 44.9% | epoch: 1 | remaining: 148s    
step 00197 (50.8%) | loss: 3.182752 | lrm: 0.98 | dt: 813ms | tok/sec: 645,133 | mfu: 44.9% | epoch: 1 | remaining: 147s    
step 00198 (51.0%) | loss: 3.166308 | lrm: 0.98 | dt: 818ms | tok/sec: 640,684 | mfu: 44.6% | epoch: 1 | remaining: 146s    
step 00199 (51.3%) | loss: 3.161801 | lrm: 0.97 | dt: 819ms | tok/sec: 640,437 | mfu: 44.6% | epoch: 1 | remaining: 145s    
step 00200 (51.6%) | loss: 3.160214 | lrm: 0.97 | dt: 815ms | tok/sec: 643,468 | mfu: 44.8% | epoch: 1 | remaining: 144s    
step 00201 (51.9%) | loss: 3.161585 | lrm: 0.96 | dt: 813ms | tok/sec: 644,863 | mfu: 44.9% | epoch: 1 | remaining: 144s    
step 00202 (52.1%) | loss: 3.164701 | lrm: 0.96 | dt: 815ms | tok/sec: 643,019 | mfu: 44.8% | epoch: 1 | remaining: 143s    
step 00203 (52.4%) | loss: 3.160968 | lrm: 0.95 | dt: 817ms | tok/sec: 641,592 | mfu: 44.7% | epoch: 1 | remaining: 142s    
step 00204 (52.7%) | loss: 3.161043 | lrm: 0.95 | dt: 818ms | tok/sec: 641,278 | mfu: 44.6% | epoch: 1 | remaining: 141s    
step 00205 (53.0%) | loss: 3.151113 | lrm: 0.94 | dt: 818ms | tok/sec: 641,031 | mfu: 44.6% | epoch: 1 | remaining: 140s    
step 00206 (53.2%) | loss: 3.149195 | lrm: 0.94 | dt: 812ms | tok/sec: 645,662 | mfu: 45.0% | epoch: 1 | remaining: 140s    
step 00207 (53.5%) | loss: 3.145210 | lrm: 0.93 | dt: 814ms | tok/sec: 644,296 | mfu: 44.9% | epoch: 1 | remaining: 139s    
step 00208 (53.8%) | loss: 3.141867 | lrm: 0.92 | dt: 818ms | tok/sec: 640,796 | mfu: 44.6% | epoch: 1 | remaining: 138s    
step 00209 (54.0%) | loss: 3.140964 | lrm: 0.92 | dt: 816ms | tok/sec: 642,708 | mfu: 44.7% | epoch: 1 | remaining: 137s    
step 00210 (54.3%) | loss: 3.130142 | lrm: 0.91 | dt: 818ms | tok/sec: 640,718 | mfu: 44.6% | epoch: 1 | remaining: 136s    
step 00211 (54.6%) | loss: 3.134519 | lrm: 0.91 | dt: 814ms | tok/sec: 644,451 | mfu: 44.9% | epoch: 1 | remaining: 135s    
step 00212 (54.9%) | loss: 3.127619 | lrm: 0.90 | dt: 816ms | tok/sec: 642,293 | mfu: 44.7% | epoch: 1 | remaining: 135s    
step 00213 (55.1%) | loss: 3.120757 | lrm: 0.90 | dt: 816ms | tok/sec: 642,784 | mfu: 44.8% | epoch: 1 | remaining: 134s    
step 00214 (55.4%) | loss: 3.117561 | lrm: 0.89 | dt: 817ms | tok/sec: 642,083 | mfu: 44.7% | epoch: 1 | remaining: 133s    
step 00215 (55.7%) | loss: 3.116795 | lrm: 0.89 | dt: 815ms | tok/sec: 643,204 | mfu: 44.8% | epoch: 1 | remaining: 132s    
step 00216 (55.9%) | loss: 3.117928 | lrm: 0.88 | dt: 817ms | tok/sec: 642,087 | mfu: 44.7% | epoch: 1 | remaining: 131s    
step 00217 (56.2%) | loss: 3.124384 | lrm: 0.88 | dt: 815ms | tok/sec: 643,499 | mfu: 44.8% | epoch: 1 | remaining: 131s    
step 00218 (56.5%) | loss: 3.123701 | lrm: 0.87 | dt: 815ms | tok/sec: 643,183 | mfu: 44.8% | epoch: 1 | remaining: 130s    
step 00219 (56.8%) | loss: 3.122999 | lrm: 0.86 | dt: 817ms | tok/sec: 641,425 | mfu: 44.7% | epoch: 1 | remaining: 129s    
step 00220 (57.0%) | loss: 3.131010 | lrm: 0.86 | dt: 819ms | tok/sec: 640,458 | mfu: 44.6% | epoch: 1 | remaining: 128s    
step 00221 (57.3%) | loss: 3.130837 | lrm: 0.85 | dt: 817ms | tok/sec: 641,597 | mfu: 44.7% | epoch: 1 | remaining: 127s    
step 00222 (57.6%) | loss: 3.124663 | lrm: 0.85 | dt: 813ms | tok/sec: 644,651 | mfu: 44.9% | epoch: 1 | remaining: 126s    
step 00223 (57.8%) | loss: 3.123052 | lrm: 0.84 | dt: 816ms | tok/sec: 642,529 | mfu: 44.7% | epoch: 1 | remaining: 126s    
step 00224 (58.1%) | loss: 3.116193 | lrm: 0.84 | dt: 814ms | tok/sec: 644,386 | mfu: 44.9% | epoch: 1 | remaining: 125s    
step 00225 (58.4%) | loss: 3.109477 | lrm: 0.83 | dt: 818ms | tok/sec: 641,227 | mfu: 44.6% | epoch: 1 | remaining: 124s    
step 00226 (58.7%) | loss: 3.116008 | lrm: 0.83 | dt: 812ms | tok/sec: 645,517 | mfu: 44.9% | epoch: 1 | remaining: 123s    
step 00227 (58.9%) | loss: 3.113888 | lrm: 0.82 | dt: 815ms | tok/sec: 643,285 | mfu: 44.8% | epoch: 1 | remaining: 122s    
step 00228 (59.2%) | loss: 3.109213 | lrm: 0.82 | dt: 817ms | tok/sec: 641,887 | mfu: 44.7% | epoch: 1 | remaining: 122s    
step 00229 (59.5%) | loss: 3.110914 | lrm: 0.81 | dt: 817ms | tok/sec: 641,355 | mfu: 44.7% | epoch: 1 | remaining: 121s    
step 00230 (59.7%) | loss: 3.107674 | lrm: 0.81 | dt: 817ms | tok/sec: 641,780 | mfu: 44.7% | epoch: 1 | remaining: 120s    
step 00231 (60.0%) | loss: 3.102136 | lrm: 0.80 | dt: 812ms | tok/sec: 645,327 | mfu: 44.9% | epoch: 1 | remaining: 119s    
step 00232 (60.3%) | loss: 3.101893 | lrm: 0.79 | dt: 816ms | tok/sec: 642,741 | mfu: 44.7% | epoch: 1 | remaining: 118s    
step 00233 (60.6%) | loss: 3.102306 | lrm: 0.79 | dt: 815ms | tok/sec: 643,531 | mfu: 44.8% | epoch: 1 | remaining: 117s    
step 00234 (60.8%) | loss: 3.093227 | lrm: 0.78 | dt: 817ms | tok/sec: 642,074 | mfu: 44.7% | epoch: 1 | remaining: 117s    
step 00235 (61.1%) | loss: 3.081589 | lrm: 0.78 | dt: 816ms | tok/sec: 642,821 | mfu: 44.8% | epoch: 1 | remaining: 116s    
step 00236 (61.4%) | loss: 3.075325 | lrm: 0.77 | dt: 812ms | tok/sec: 645,629 | mfu: 45.0% | epoch: 1 | remaining: 115s    
step 00237 (61.6%) | loss: 3.069194 | lrm: 0.77 | dt: 814ms | tok/sec: 643,695 | mfu: 44.8% | epoch: 1 | remaining: 114s    
step 00238 (61.9%) | loss: 3.067594 | lrm: 0.76 | dt: 816ms | tok/sec: 642,610 | mfu: 44.7% | epoch: 1 | remaining: 113s    
step 00239 (62.2%) | loss: 3.070532 | lrm: 0.76 | dt: 813ms | tok/sec: 645,094 | mfu: 44.9% | epoch: 1 | remaining: 113s    
step 00240 (62.5%) | loss: 3.064072 | lrm: 0.75 | dt: 813ms | tok/sec: 644,687 | mfu: 44.9% | epoch: 1 | remaining: 112s    
step 00241 (62.7%) | loss: 3.065356 | lrm: 0.75 | dt: 815ms | tok/sec: 643,167 | mfu: 44.8% | epoch: 1 | remaining: 111s    
step 00242 (63.0%) | loss: 3.063800 | lrm: 0.74 | dt: 816ms | tok/sec: 642,196 | mfu: 44.7% | epoch: 1 | remaining: 110s    
step 00243 (63.3%) | loss: 3.059865 | lrm: 0.73 | dt: 815ms | tok/sec: 643,587 | mfu: 44.8% | epoch: 1 | remaining: 109s    
step 00244 (63.6%) | loss: 3.057665 | lrm: 0.73 | dt: 812ms | tok/sec: 645,442 | mfu: 44.9% | epoch: 1 | remaining: 109s    
step 00245 (63.8%) | loss: 3.047425 | lrm: 0.72 | dt: 817ms | tok/sec: 641,605 | mfu: 44.7% | epoch: 1 | remaining: 108s    
step 00246 (64.1%) | loss: 3.046085 | lrm: 0.72 | dt: 817ms | tok/sec: 641,494 | mfu: 44.7% | epoch: 1 | remaining: 107s    
step 00247 (64.4%) | loss: 3.035530 | lrm: 0.71 | dt: 815ms | tok/sec: 643,066 | mfu: 44.8% | epoch: 1 | remaining: 106s    
step 00248 (64.6%) | loss: 3.037322 | lrm: 0.71 | dt: 811ms | tok/sec: 646,519 | mfu: 45.0% | epoch: 1 | remaining: 105s    
step 00249 (64.9%) | loss: 3.040649 | lrm: 0.70 | dt: 817ms | tok/sec: 641,987 | mfu: 44.7% | epoch: 1 | remaining: 104s    
step 00250 (65.2%) | loss: 3.041252 | lrm: 0.70 | dt: 818ms | tok/sec: 640,959 | mfu: 44.6% | epoch: 1 | remaining: 104s    
step 00251 (65.5%) | loss: 3.042880 | lrm: 0.69 | dt: 819ms | tok/sec: 640,290 | mfu: 44.6% | epoch: 1 | remaining: 103s    
step 00252 (65.7%) | loss: 3.043827 | lrm: 0.69 | dt: 815ms | tok/sec: 643,572 | mfu: 44.8% | epoch: 1 | remaining: 102s    
step 00253 (66.0%) | loss: 3.040708 | lrm: 0.68 | dt: 815ms | tok/sec: 643,447 | mfu: 44.8% | epoch: 1 | remaining: 101s    
step 00254 (66.3%) | loss: 3.045141 | lrm: 0.67 | dt: 812ms | tok/sec: 645,897 | mfu: 45.0% | epoch: 1 | remaining: 100s    
step 00255 (66.5%) | loss: 3.041826 | lrm: 0.67 | dt: 818ms | tok/sec: 641,175 | mfu: 44.6% | epoch: 1 | remaining: 100s    
step 00256 (66.8%) | loss: 3.038084 | lrm: 0.66 | dt: 818ms | tok/sec: 640,928 | mfu: 44.6% | epoch: 1 | remaining: 99s    
step 00257 (67.1%) | loss: 3.043229 | lrm: 0.66 | dt: 815ms | tok/sec: 643,277 | mfu: 44.8% | epoch: 1 | remaining: 98s    
step 00258 (67.4%) | loss: 3.033574 | lrm: 0.65 | dt: 812ms | tok/sec: 645,725 | mfu: 45.0% | epoch: 1 | remaining: 97s    
step 00259 (67.6%) | loss: 3.032642 | lrm: 0.65 | dt: 815ms | tok/sec: 643,355 | mfu: 44.8% | epoch: 1 | remaining: 96s    
step 00260 (67.9%) | loss: 3.027045 | lrm: 0.64 | dt: 816ms | tok/sec: 642,141 | mfu: 44.7% | epoch: 1 | remaining: 95s    
step 00261 (68.2%) | loss: 3.021008 | lrm: 0.64 | dt: 813ms | tok/sec: 645,076 | mfu: 44.9% | epoch: 1 | remaining: 95s    
step 00262 (68.4%) | loss: 3.024249 | lrm: 0.63 | dt: 813ms | tok/sec: 644,886 | mfu: 44.9% | epoch: 1 | remaining: 94s    
step 00263 (68.7%) | loss: 3.028229 | lrm: 0.63 | dt: 817ms | tok/sec: 641,807 | mfu: 44.7% | epoch: 1 | remaining: 93s    
step 00264 (69.0%) | loss: 3.028810 | lrm: 0.62 | dt: 817ms | tok/sec: 641,636 | mfu: 44.7% | epoch: 1 | remaining: 92s    
step 00265 (69.3%) | loss: 3.026264 | lrm: 0.61 | dt: 810ms | tok/sec: 647,092 | mfu: 45.1% | epoch: 1 | remaining: 91s    
step 00266 (69.5%) | loss: 3.019212 | lrm: 0.61 | dt: 815ms | tok/sec: 643,468 | mfu: 44.8% | epoch: 1 | remaining: 91s    
step 00267 (69.8%) | loss: 3.010337 | lrm: 0.60 | dt: 817ms | tok/sec: 641,495 | mfu: 44.7% | epoch: 1 | remaining: 90s    
step 00268 (70.1%) | loss: 3.014129 | lrm: 0.60 | dt: 814ms | tok/sec: 644,108 | mfu: 44.8% | epoch: 1 | remaining: 89s    
step 00269 (70.3%) | loss: 3.006291 | lrm: 0.59 | dt: 811ms | tok/sec: 646,417 | mfu: 45.0% | epoch: 1 | remaining: 88s    
step 00270 (70.6%) | loss: 3.006733 | lrm: 0.59 | dt: 814ms | tok/sec: 644,168 | mfu: 44.8% | epoch: 1 | remaining: 87s    
step 00271 (70.9%) | loss: 3.004776 | lrm: 0.58 | dt: 815ms | tok/sec: 643,458 | mfu: 44.8% | epoch: 1 | remaining: 87s    
step 00272 (71.2%) | loss: 3.005571 | lrm: 0.58 | dt: 815ms | tok/sec: 643,061 | mfu: 44.8% | epoch: 1 | remaining: 86s    
step 00273 (71.4%) | loss: 3.001648 | lrm: 0.57 | dt: 812ms | tok/sec: 645,611 | mfu: 44.9% | epoch: 1 | remaining: 85s    
step 00274 (71.7%) | loss: 2.996693 | lrm: 0.57 | dt: 815ms | tok/sec: 643,065 | mfu: 44.8% | epoch: 1 | remaining: 84s    
step 00275 (72.0%) | loss: 2.992036 | lrm: 0.56 | dt: 815ms | tok/sec: 643,586 | mfu: 44.8% | epoch: 1 | remaining: 83s    
step 00276 (72.2%) | loss: 2.995892 | lrm: 0.56 | dt: 811ms | tok/sec: 646,314 | mfu: 45.0% | epoch: 1 | remaining: 82s    
step 00277 (72.5%) | loss: 2.992980 | lrm: 0.55 | dt: 814ms | tok/sec: 643,933 | mfu: 44.8% | epoch: 1 | remaining: 82s    
step 00278 (72.8%) | loss: 2.991740 | lrm: 0.54 | dt: 817ms | tok/sec: 641,585 | mfu: 44.7% | epoch: 1 | remaining: 81s    
step 00279 (73.1%) | loss: 2.989025 | lrm: 0.54 | dt: 815ms | tok/sec: 643,049 | mfu: 44.8% | epoch: 1 | remaining: 80s    
step 00280 (73.3%) | loss: 2.990325 | lrm: 0.53 | dt: 814ms | tok/sec: 644,397 | mfu: 44.9% | epoch: 1 | remaining: 79s    
step 00281 (73.6%) | loss: 2.988364 | lrm: 0.53 | dt: 816ms | tok/sec: 642,830 | mfu: 44.8% | epoch: 1 | remaining: 78s    
step 00282 (73.9%) | loss: 2.985480 | lrm: 0.52 | dt: 816ms | tok/sec: 642,821 | mfu: 44.8% | epoch: 1 | remaining: 78s    
step 00283 (74.1%) | loss: 2.984103 | lrm: 0.52 | dt: 814ms | tok/sec: 644,278 | mfu: 44.9% | epoch: 1 | remaining: 77s    
step 00284 (74.4%) | loss: 2.985250 | lrm: 0.51 | dt: 812ms | tok/sec: 645,454 | mfu: 44.9% | epoch: 1 | remaining: 76s    
step 00285 (74.7%) | loss: 2.981524 | lrm: 0.51 | dt: 816ms | tok/sec: 642,669 | mfu: 44.7% | epoch: 1 | remaining: 75s    
step 00286 (75.0%) | loss: 2.978004 | lrm: 0.50 | dt: 817ms | tok/sec: 642,024 | mfu: 44.7% | epoch: 1 | remaining: 74s    
step 00287 (75.2%) | loss: 2.982835 | lrm: 0.50 | dt: 817ms | tok/sec: 642,069 | mfu: 44.7% | epoch: 1 | remaining: 73s    
step 00288 (75.5%) | loss: 2.988709 | lrm: 0.49 | dt: 810ms | tok/sec: 647,080 | mfu: 45.1% | epoch: 1 | remaining: 73s    
step 00289 (75.8%) | loss: 2.989505 | lrm: 0.48 | dt: 814ms | tok/sec: 643,802 | mfu: 44.8% | epoch: 1 | remaining: 72s    
step 00290 (76.0%) | loss: 2.985068 | lrm: 0.48 | dt: 815ms | tok/sec: 643,417 | mfu: 44.8% | epoch: 1 | remaining: 71s    
step 00291 (76.3%) | loss: 2.978839 | lrm: 0.47 | dt: 810ms | tok/sec: 647,049 | mfu: 45.0% | epoch: 1 | remaining: 70s    
step 00292 (76.6%) | loss: 2.977393 | lrm: 0.47 | dt: 814ms | tok/sec: 643,872 | mfu: 44.8% | epoch: 1 | remaining: 69s    
step 00293 (76.9%) | loss: 2.974969 | lrm: 0.46 | dt: 813ms | tok/sec: 644,685 | mfu: 44.9% | epoch: 1 | remaining: 69s    
step 00294 (77.1%) | loss: 2.970794 | lrm: 0.46 | dt: 811ms | tok/sec: 646,368 | mfu: 45.0% | epoch: 1 | remaining: 68s    
step 00295 (77.4%) | loss: 2.976182 | lrm: 0.45 | dt: 816ms | tok/sec: 642,793 | mfu: 44.8% | epoch: 1 | remaining: 67s    
step 00296 (77.7%) | loss: 2.971076 | lrm: 0.45 | dt: 816ms | tok/sec: 642,701 | mfu: 44.7% | epoch: 1 | remaining: 66s    
step 00297 (77.9%) | loss: 2.975446 | lrm: 0.44 | dt: 814ms | tok/sec: 644,184 | mfu: 44.9% | epoch: 1 | remaining: 65s    
step 00298 (78.2%) | loss: 2.973297 | lrm: 0.44 | dt: 813ms | tok/sec: 644,908 | mfu: 44.9% | epoch: 1 | remaining: 65s    
step 00299 (78.5%) | loss: 2.959429 | lrm: 0.43 | dt: 817ms | tok/sec: 641,775 | mfu: 44.7% | epoch: 1 | remaining: 64s    
step 00300 (78.8%) | loss: 2.955006 | lrm: 0.42 | dt: 813ms | tok/sec: 644,854 | mfu: 44.9% | epoch: 1 | remaining: 63s    
step 00301 (79.0%) | loss: 2.958961 | lrm: 0.42 | dt: 813ms | tok/sec: 644,703 | mfu: 44.9% | epoch: 1 | remaining: 62s    
step 00302 (79.3%) | loss: 2.953187 | lrm: 0.41 | dt: 814ms | tok/sec: 643,725 | mfu: 44.8% | epoch: 1 | remaining: 61s    
step 00303 (79.6%) | loss: 2.954391 | lrm: 0.41 | dt: 816ms | tok/sec: 642,207 | mfu: 44.7% | epoch: 1 | remaining: 60s    
step 00304 (79.8%) | loss: 2.949651 | lrm: 0.40 | dt: 815ms | tok/sec: 643,287 | mfu: 44.8% | epoch: 1 | remaining: 60s    
step 00305 (80.1%) | loss: 2.945886 | lrm: 0.40 | dt: 812ms | tok/sec: 645,819 | mfu: 45.0% | epoch: 1 | remaining: 59s    
step 00306 (80.4%) | loss: 2.944745 | lrm: 0.39 | dt: 816ms | tok/sec: 642,748 | mfu: 44.8% | epoch: 1 | remaining: 58s    
step 00307 (80.7%) | loss: 2.936862 | lrm: 0.39 | dt: 817ms | tok/sec: 641,767 | mfu: 44.7% | epoch: 1 | remaining: 57s    
step 00308 (80.9%) | loss: 2.930003 | lrm: 0.38 | dt: 816ms | tok/sec: 642,151 | mfu: 44.7% | epoch: 1 | remaining: 56s    
step 00309 (81.2%) | loss: 2.925456 | lrm: 0.38 | dt: 813ms | tok/sec: 645,051 | mfu: 44.9% | epoch: 1 | remaining: 56s    
step 00310 (81.5%) | loss: 2.927460 | lrm: 0.37 | dt: 813ms | tok/sec: 644,891 | mfu: 44.9% | epoch: 1 | remaining: 55s    
step 00311 (81.7%) | loss: 2.927784 | lrm: 0.37 | dt: 817ms | tok/sec: 641,490 | mfu: 44.7% | epoch: 1 | remaining: 54s    
step 00312 (82.0%) | loss: 2.928609 | lrm: 0.36 | dt: 817ms | tok/sec: 641,763 | mfu: 44.7% | epoch: 1 | remaining: 53s    
step 00313 (82.3%) | loss: 2.928273 | lrm: 0.35 | dt: 812ms | tok/sec: 645,900 | mfu: 45.0% | epoch: 1 | remaining: 52s    
step 00314 (82.6%) | loss: 2.922002 | lrm: 0.35 | dt: 813ms | tok/sec: 645,060 | mfu: 44.9% | epoch: 1 | remaining: 52s    
step 00315 (82.8%) | loss: 2.922122 | lrm: 0.34 | dt: 816ms | tok/sec: 642,351 | mfu: 44.7% | epoch: 1 | remaining: 51s    
step 00316 (83.1%) | loss: 2.923862 | lrm: 0.34 | dt: 813ms | tok/sec: 644,973 | mfu: 44.9% | epoch: 1 | remaining: 50s    
step 00317 (83.4%) | loss: 2.915344 | lrm: 0.33 | dt: 813ms | tok/sec: 644,490 | mfu: 44.9% | epoch: 1 | remaining: 49s    
step 00318 (83.6%) | loss: 2.913031 | lrm: 0.33 | dt: 816ms | tok/sec: 642,528 | mfu: 44.7% | epoch: 1 | remaining: 48s    
step 00319 (83.9%) | loss: 2.910051 | lrm: 0.32 | dt: 817ms | tok/sec: 641,966 | mfu: 44.7% | epoch: 1 | remaining: 47s    
step 00320 (84.2%) | loss: 2.918663 | lrm: 0.32 | dt: 812ms | tok/sec: 645,367 | mfu: 44.9% | epoch: 1 | remaining: 47s    
step 00321 (84.5%) | loss: 2.922539 | lrm: 0.31 | dt: 812ms | tok/sec: 645,552 | mfu: 44.9% | epoch: 1 | remaining: 46s    
step 00322 (84.7%) | loss: 2.917885 | lrm: 0.31 | dt: 817ms | tok/sec: 641,471 | mfu: 44.7% | epoch: 1 | remaining: 45s    
step 00323 (85.0%) | loss: 2.914875 | lrm: 0.30 | dt: 818ms | tok/sec: 641,326 | mfu: 44.7% | epoch: 1 | remaining: 44s    
step 00324 (85.3%) | loss: 2.910933 | lrm: 0.29 | dt: 814ms | tok/sec: 643,968 | mfu: 44.8% | epoch: 1 | remaining: 43s    
step 00325 (85.5%) | loss: 2.901121 | lrm: 0.29 | dt: 815ms | tok/sec: 643,160 | mfu: 44.8% | epoch: 1 | remaining: 43s    
step 00326 (85.8%) | loss: 2.910171 | lrm: 0.28 | dt: 814ms | tok/sec: 643,828 | mfu: 44.8% | epoch: 1 | remaining: 42s    
step 00327 (86.1%) | loss: 2.908225 | lrm: 0.28 | dt: 816ms | tok/sec: 642,490 | mfu: 44.7% | epoch: 1 | remaining: 41s    
step 00328 (86.4%) | loss: 2.904846 | lrm: 0.27 | dt: 815ms | tok/sec: 643,298 | mfu: 44.8% | epoch: 1 | remaining: 40s    
step 00329 (86.6%) | loss: 2.901137 | lrm: 0.27 | dt: 812ms | tok/sec: 645,407 | mfu: 44.9% | epoch: 1 | remaining: 39s    
step 00330 (86.9%) | loss: 2.902825 | lrm: 0.26 | dt: 814ms | tok/sec: 644,164 | mfu: 44.8% | epoch: 1 | remaining: 38s    
step 00331 (87.2%) | loss: 2.904445 | lrm: 0.26 | dt: 816ms | tok/sec: 642,216 | mfu: 44.7% | epoch: 1 | remaining: 38s    
step 00332 (87.4%) | loss: 2.906587 | lrm: 0.25 | dt: 813ms | tok/sec: 645,023 | mfu: 44.9% | epoch: 1 | remaining: 37s    
step 00333 (87.7%) | loss: 2.908107 | lrm: 0.25 | dt: 814ms | tok/sec: 644,370 | mfu: 44.9% | epoch: 1 | remaining: 36s    
step 00334 (88.0%) | loss: 2.907907 | lrm: 0.24 | dt: 815ms | tok/sec: 643,211 | mfu: 44.8% | epoch: 1 | remaining: 35s    
step 00335 (88.3%) | loss: 2.904769 | lrm: 0.23 | dt: 812ms | tok/sec: 645,425 | mfu: 44.9% | epoch: 1 | remaining: 34s    
step 00336 (88.5%) | loss: 2.903834 | lrm: 0.23 | dt: 811ms | tok/sec: 646,267 | mfu: 45.0% | epoch: 1 | remaining: 34s    
step 00337 (88.8%) | loss: 2.901433 | lrm: 0.22 | dt: 816ms | tok/sec: 642,764 | mfu: 44.8% | epoch: 1 | remaining: 33s    
step 00338 (89.1%) | loss: 2.901422 | lrm: 0.22 | dt: 815ms | tok/sec: 643,617 | mfu: 44.8% | epoch: 1 | remaining: 32s    
step 00339 (89.3%) | loss: 2.901836 | lrm: 0.21 | dt: 813ms | tok/sec: 644,852 | mfu: 44.9% | epoch: 1 | remaining: 31s    
step 00340 (89.6%) | loss: 2.897866 | lrm: 0.21 | dt: 815ms | tok/sec: 643,177 | mfu: 44.8% | epoch: 1 | remaining: 30s    
