=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 130961ms | tok/sec: 4,003 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00539 (27.0%) | loss: 2.906440 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,109 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.914447 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,203 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.928217 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,936 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.932002 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,088 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.925332 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,213 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.913881 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,218 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.912846 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,238 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.917820 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,091 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.928248 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,275 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.936697 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,272 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.913028 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,218 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.900395 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,229 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.885339 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,292 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.887345 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,198 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.869709 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,387 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.890138 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,365 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.897386 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.901410 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,239 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.900415 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,308 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.907575 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,205 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.898729 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,423 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.888854 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,264 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.895052 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,260 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.887161 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.892935 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,340 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.901554 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,417 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.896952 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,209 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.915619 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,309 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.911540 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,259 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.901759 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,150 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.898756 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,252 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.905096 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,332 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.908744 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,222 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.914022 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,171 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.916179 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.907916 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,264 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.905152 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,356 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.910538 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.911590 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,228 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.903009 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,148 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.895051 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,267 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.906247 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,012 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.906021 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.897821 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,221 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.887092 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,217 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.865326 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,096 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.867920 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,249 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.887865 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,327 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.881624 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,057 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.876543 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,108 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.867174 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,150 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.886670 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.890351 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,273 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.879774 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,211 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.882334 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,151 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.883372 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,180 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.880764 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,106 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.906233 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,260 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.908572 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,038 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.893329 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,223 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.889030 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,297 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.898540 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.908675 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,290 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.906219 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.897303 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,306 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.891672 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,156 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.894045 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,193 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.897181 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,306 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.895722 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,356 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.905537 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,216 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.924053 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,232 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.909260 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,214 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.899774 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,180 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.889521 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,173 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.909153 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,389 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.920497 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,348 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.918590 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,224 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.911352 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,261 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.902385 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.914414 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,246 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.924816 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,285 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.923241 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,276 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.910432 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.902116 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,286 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.903118 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,169 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.885868 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,397 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.876328 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,278 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.897294 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,224 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.899515 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,347 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.914187 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,196 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.895712 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,489 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.904074 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,284 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.902358 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,509 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.898129 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,391 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.886881 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,350 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.884155 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,202 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.884402 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,265 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.874098 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,405 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.878352 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,269 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.897256 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,402 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.902890 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,186 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.892453 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.877683 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,315 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.885242 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.877658 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,319 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.864155 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,489 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.865265 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,299 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.873062 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,281 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.878638 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,352 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.887570 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,348 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.899409 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,235 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.902672 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,220 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.897095 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,255 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.869884 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,168 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.876260 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,196 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.878469 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,431 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.872375 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,311 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.863870 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,196 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.877268 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,292 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.875856 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,115 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.863672 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,191 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.867498 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,275 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.876664 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,087 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.895752 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,312 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.895616 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,394 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.885532 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.871979 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,256 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.874844 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,274 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.879964 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,290 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.897409 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,461 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.902945 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,146 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.918993 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.914311 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,290 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.916382 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,313 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.912639 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,120 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.902180 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,303 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.908642 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,263 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.908437 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,486 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.904921 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,352 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.907613 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,366 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.905752 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,423 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.908531 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.913247 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,354 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.906031 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,288 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.910688 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,344 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.908041 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.902470 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,287 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.907099 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,444 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.926165 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.939016 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,384 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.925360 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,547 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.911143 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.910758 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,305 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.910036 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,226 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.913851 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,356 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.906415 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,139 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.910106 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,234 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.898627 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,293 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.884933 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,207 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.880033 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.867019 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,139 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.852939 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,250 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.850876 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.867459 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,262 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.882105 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,286 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.886753 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,448 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.881935 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,348 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.885005 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,318 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.882903 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,211 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.881266 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,453 | mfu: 53.6% | epoch: 1 | remaining: 0s    
