=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00399 (20.0%) | loss: 3.072627 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,655 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00400 (20.0%) | loss: 3.076333 | lrm: 1.00 | dt: 2289ms | tok/sec: 228,998 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00401 (20.1%) | loss: 3.068242 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,918 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00402 (20.1%) | loss: 3.061881 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,734 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00403 (20.2%) | loss: 3.065496 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,976 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00404 (20.2%) | loss: 3.062013 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,725 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00405 (20.2%) | loss: 3.050321 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,658 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00406 (20.3%) | loss: 3.052388 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,355 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00407 (20.3%) | loss: 3.053919 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,560 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00408 (20.4%) | loss: 3.041213 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,796 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00409 (20.4%) | loss: 3.043289 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,692 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00410 (20.5%) | loss: 3.050273 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,554 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00411 (20.5%) | loss: 3.060204 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,682 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00412 (20.6%) | loss: 3.058097 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,586 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00413 (20.6%) | loss: 3.052849 | lrm: 1.00 | dt: 2289ms | tok/sec: 228,999 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00414 (20.7%) | loss: 3.046596 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,392 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00415 (20.8%) | loss: 3.050521 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,574 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00416 (20.8%) | loss: 3.055628 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,376 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00417 (20.8%) | loss: 3.060218 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,185 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00418 (20.9%) | loss: 3.060400 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,471 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00419 (20.9%) | loss: 3.055020 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,586 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00420 (21.0%) | loss: 3.048208 | lrm: 1.00 | dt: 2283ms | tok/sec: 229,610 | mfu: 48.8% | epoch: 1 | remaining: 0s    
step 00421 (21.1%) | loss: 3.037719 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,419 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00422 (21.1%) | loss: 3.044080 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,871 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00423 (21.1%) | loss: 3.053154 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,801 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00424 (21.2%) | loss: 3.058938 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,931 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00425 (21.2%) | loss: 3.065221 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,679 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00426 (21.3%) | loss: 3.061875 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,628 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00427 (21.3%) | loss: 3.067402 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,863 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 3.053942 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,891 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 3.039896 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,212 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 3.034400 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,693 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 3.040446 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,987 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 3.034385 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,696 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 3.031430 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,709 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 3.038120 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,422 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 3.032380 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,385 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 3.028643 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,722 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 3.032261 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,652 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 3.040871 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,536 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 3.034276 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,098 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 3.023986 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,967 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 3.034713 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,599 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 3.041237 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,634 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 3.029667 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,539 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 3.029616 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,619 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 3.029241 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,941 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 3.030447 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,847 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 3.027718 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,451 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 3.023658 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,904 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 3.025282 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,630 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 3.032016 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,705 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 3.037566 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,809 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 3.026549 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,143 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 3.023692 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,803 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 3.023470 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,322 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 3.032412 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,791 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 3.033555 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,886 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 3.037074 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,654 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 3.039889 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,888 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 3.046889 | lrm: 1.00 | dt: 2299ms | tok/sec: 228,072 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 3.043643 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,776 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 3.037725 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,933 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 3.029145 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,930 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 3.032457 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,188 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 3.037721 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,932 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 3.026998 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,753 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 3.022409 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,941 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 3.013170 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,339 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 3.010349 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,697 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 3.008326 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,901 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 3.001207 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,782 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 3.005012 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,028 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 3.004576 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,639 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 3.007327 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,473 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 3.011922 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,916 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 3.014534 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,542 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 3.017910 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,906 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 3.004557 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,882 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 3.002959 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,275 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.988758 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,575 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.992516 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,826 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.996773 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,084 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 3.001441 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,705 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.999054 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,937 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.993423 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,474 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.997577 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,687 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 3.005898 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,494 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.997435 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,048 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 3.000455 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,917 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.999769 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,363 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 3.003146 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,476 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 3.001724 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,918 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 3.011546 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,669 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 3.014327 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,621 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 3.009270 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,872 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 3.004864 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,342 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 3.015372 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,535 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 3.005800 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,649 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.999843 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,972 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 3.016351 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,926 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 3.016242 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,870 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 3.020229 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,877 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 3.029944 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,746 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 3.026577 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,149 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 3.023387 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,861 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 3.013372 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,011 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 3.009319 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,246 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 3.015646 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,591 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 3.018422 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,048 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 3.010079 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,570 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.998298 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,167 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.991950 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,878 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.994010 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,747 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.997835 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,699 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 3.000266 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,714 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.995511 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,019 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 3.002067 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,204 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 3.005154 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,782 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 3.004983 | lrm: 1.00 | dt: 2289ms | tok/sec: 228,999 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 3.002008 | lrm: 1.00 | dt: 2286ms | tok/sec: 229,308 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 3.005342 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,708 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 3.005504 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,117 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.994589 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,703 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.995053 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,766 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.990383 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,632 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.987248 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,841 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.977733 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,784 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.972974 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,971 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.967334 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,891 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.964631 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,441 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.963247 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,712 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.955508 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,777 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.961706 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,854 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.967694 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,141 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.964318 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,802 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.957841 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,187 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.953399 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,880 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.964099 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,108 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.972617 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,405 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.979340 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,540 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.984368 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,225 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.989997 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,021 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.987008 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,489 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.980304 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,860 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.978164 | lrm: 1.00 | dt: 2296ms | tok/sec: 228,343 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.974730 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,743 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.976157 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,833 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.986128 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,127 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.990819 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,922 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.977558 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,829 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.969902 | lrm: 1.00 | dt: 2287ms | tok/sec: 229,225 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.959230 | lrm: 1.00 | dt: 2293ms | tok/sec: 228,619 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.954677 | lrm: 1.00 | dt: 2289ms | tok/sec: 228,998 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.955017 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,967 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.964311 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,939 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.962746 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,940 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.965345 | lrm: 1.00 | dt: 2297ms | tok/sec: 228,279 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.963471 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,771 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.963897 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,572 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.965453 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,552 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.953355 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,780 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.964195 | lrm: 1.00 | dt: 2290ms | tok/sec: 228,991 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.962964 | lrm: 1.00 | dt: 2295ms | tok/sec: 228,463 | mfu: 48.5% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.965437 | lrm: 1.00 | dt: 2292ms | tok/sec: 228,785 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.974826 | lrm: 1.00 | dt: 2289ms | tok/sec: 229,010 | mfu: 48.7% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.972123 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,852 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.982971 | lrm: 1.00 | dt: 2291ms | tok/sec: 228,849 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.977542 | lrm: 1.00 | dt: 2294ms | tok/sec: 228,554 | mfu: 48.6% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.967607 | lrm: 1.00 | dt: 2288ms | tok/sec: 229,122 | mfu: 48.7% | epoch: 1 | remaining: 0s    
