=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 113246ms | tok/sec: 4,629 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00547 (27.4%) | loss: 2.824437 | lrm: 0.91 | dt: 2325ms | tok/sec: 225,540 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.828564 | lrm: 0.91 | dt: 2318ms | tok/sec: 226,164 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.815203 | lrm: 0.91 | dt: 2322ms | tok/sec: 225,834 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.807233 | lrm: 0.91 | dt: 2314ms | tok/sec: 226,602 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.796850 | lrm: 0.91 | dt: 2318ms | tok/sec: 226,210 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.791301 | lrm: 0.90 | dt: 2314ms | tok/sec: 226,528 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.791839 | lrm: 0.90 | dt: 2315ms | tok/sec: 226,480 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.800413 | lrm: 0.90 | dt: 2316ms | tok/sec: 226,383 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.797902 | lrm: 0.90 | dt: 2319ms | tok/sec: 226,117 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.801215 | lrm: 0.90 | dt: 2319ms | tok/sec: 226,117 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.798805 | lrm: 0.90 | dt: 2316ms | tok/sec: 226,406 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.799815 | lrm: 0.90 | dt: 2320ms | tok/sec: 225,966 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.801941 | lrm: 0.90 | dt: 2321ms | tok/sec: 225,935 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.789348 | lrm: 0.90 | dt: 2316ms | tok/sec: 226,418 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.801243 | lrm: 0.90 | dt: 2321ms | tok/sec: 225,847 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.799842 | lrm: 0.90 | dt: 2322ms | tok/sec: 225,795 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.802577 | lrm: 0.90 | dt: 2321ms | tok/sec: 225,874 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.811733 | lrm: 0.90 | dt: 2317ms | tok/sec: 226,259 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.808932 | lrm: 0.90 | dt: 2324ms | tok/sec: 225,622 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.820151 | lrm: 0.90 | dt: 2322ms | tok/sec: 225,773 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.815627 | lrm: 0.90 | dt: 2319ms | tok/sec: 226,070 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.806338 | lrm: 0.89 | dt: 2323ms | tok/sec: 225,664 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.806706 | lrm: 0.89 | dt: 2326ms | tok/sec: 225,363 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.806168 | lrm: 0.89 | dt: 2327ms | tok/sec: 225,288 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.802993 | lrm: 0.89 | dt: 2322ms | tok/sec: 225,784 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.795767 | lrm: 0.89 | dt: 2323ms | tok/sec: 225,709 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.802374 | lrm: 0.89 | dt: 2322ms | tok/sec: 225,823 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.806704 | lrm: 0.89 | dt: 2320ms | tok/sec: 225,964 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.807841 | lrm: 0.89 | dt: 2318ms | tok/sec: 226,171 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.806103 | lrm: 0.89 | dt: 2318ms | tok/sec: 226,188 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.806897 | lrm: 0.89 | dt: 2316ms | tok/sec: 226,359 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.801498 | lrm: 0.89 | dt: 2312ms | tok/sec: 226,757 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.804761 | lrm: 0.89 | dt: 2314ms | tok/sec: 226,568 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.814782 | lrm: 0.89 | dt: 2312ms | tok/sec: 226,770 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.809629 | lrm: 0.89 | dt: 2316ms | tok/sec: 226,409 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.800747 | lrm: 0.89 | dt: 2313ms | tok/sec: 226,693 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.798774 | lrm: 0.89 | dt: 2317ms | tok/sec: 226,266 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.797196 | lrm: 0.88 | dt: 2319ms | tok/sec: 226,073 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.798028 | lrm: 0.88 | dt: 2318ms | tok/sec: 226,199 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.806410 | lrm: 0.88 | dt: 2322ms | tok/sec: 225,770 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.799755 | lrm: 0.88 | dt: 2321ms | tok/sec: 225,932 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.798989 | lrm: 0.88 | dt: 2321ms | tok/sec: 225,909 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.792234 | lrm: 0.88 | dt: 2320ms | tok/sec: 225,976 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.793333 | lrm: 0.88 | dt: 2326ms | tok/sec: 225,426 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.792881 | lrm: 0.88 | dt: 2321ms | tok/sec: 225,840 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.787557 | lrm: 0.88 | dt: 2321ms | tok/sec: 225,884 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.801506 | lrm: 0.88 | dt: 2322ms | tok/sec: 225,832 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.807904 | lrm: 0.88 | dt: 2322ms | tok/sec: 225,786 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.806230 | lrm: 0.88 | dt: 2327ms | tok/sec: 225,258 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.818201 | lrm: 0.88 | dt: 2325ms | tok/sec: 225,539 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.819400 | lrm: 0.88 | dt: 2322ms | tok/sec: 225,834 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.812627 | lrm: 0.88 | dt: 2326ms | tok/sec: 225,433 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.807972 | lrm: 0.88 | dt: 2325ms | tok/sec: 225,543 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.813356 | lrm: 0.87 | dt: 2327ms | tok/sec: 225,299 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.813604 | lrm: 0.87 | dt: 2327ms | tok/sec: 225,281 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.805257 | lrm: 0.87 | dt: 2326ms | tok/sec: 225,400 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.801050 | lrm: 0.87 | dt: 2324ms | tok/sec: 225,611 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.797349 | lrm: 0.87 | dt: 2322ms | tok/sec: 225,754 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.791872 | lrm: 0.87 | dt: 2328ms | tok/sec: 225,224 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.797006 | lrm: 0.87 | dt: 2328ms | tok/sec: 225,182 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.801610 | lrm: 0.87 | dt: 2324ms | tok/sec: 225,618 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.810710 | lrm: 0.87 | dt: 2325ms | tok/sec: 225,524 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.816192 | lrm: 0.87 | dt: 2321ms | tok/sec: 225,908 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.812384 | lrm: 0.87 | dt: 2324ms | tok/sec: 225,582 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.809419 | lrm: 0.87 | dt: 2324ms | tok/sec: 225,574 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.803367 | lrm: 0.87 | dt: 2327ms | tok/sec: 225,308 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.808200 | lrm: 0.87 | dt: 2324ms | tok/sec: 225,555 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.810939 | lrm: 0.87 | dt: 2324ms | tok/sec: 225,581 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.809576 | lrm: 0.87 | dt: 2324ms | tok/sec: 225,603 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.800707 | lrm: 0.86 | dt: 2322ms | tok/sec: 225,752 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.803840 | lrm: 0.86 | dt: 2323ms | tok/sec: 225,653 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.816907 | lrm: 0.86 | dt: 2322ms | tok/sec: 225,823 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.815992 | lrm: 0.86 | dt: 2322ms | tok/sec: 225,767 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.807630 | lrm: 0.86 | dt: 2327ms | tok/sec: 225,345 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.799858 | lrm: 0.86 | dt: 2323ms | tok/sec: 225,696 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.803745 | lrm: 0.86 | dt: 2328ms | tok/sec: 225,227 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.808182 | lrm: 0.86 | dt: 2323ms | tok/sec: 225,691 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.796683 | lrm: 0.86 | dt: 2329ms | tok/sec: 225,133 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.789194 | lrm: 0.86 | dt: 2323ms | tok/sec: 225,684 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.805711 | lrm: 0.86 | dt: 2331ms | tok/sec: 224,921 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.811774 | lrm: 0.86 | dt: 2324ms | tok/sec: 225,620 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.809138 | lrm: 0.86 | dt: 2321ms | tok/sec: 225,891 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.790256 | lrm: 0.86 | dt: 2329ms | tok/sec: 225,088 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.801542 | lrm: 0.86 | dt: 2324ms | tok/sec: 225,563 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.799658 | lrm: 0.86 | dt: 2325ms | tok/sec: 225,511 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.793874 | lrm: 0.85 | dt: 2326ms | tok/sec: 225,441 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.792244 | lrm: 0.85 | dt: 2326ms | tok/sec: 225,445 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.794756 | lrm: 0.85 | dt: 2328ms | tok/sec: 225,218 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.798662 | lrm: 0.85 | dt: 2322ms | tok/sec: 225,773 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.786729 | lrm: 0.85 | dt: 2322ms | tok/sec: 225,839 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.788103 | lrm: 0.85 | dt: 2323ms | tok/sec: 225,742 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.800106 | lrm: 0.85 | dt: 2319ms | tok/sec: 226,075 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.802836 | lrm: 0.85 | dt: 2322ms | tok/sec: 225,790 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.805022 | lrm: 0.85 | dt: 2323ms | tok/sec: 225,690 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.795600 | lrm: 0.85 | dt: 2324ms | tok/sec: 225,584 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.798596 | lrm: 0.85 | dt: 2325ms | tok/sec: 225,469 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.781522 | lrm: 0.85 | dt: 2323ms | tok/sec: 225,716 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.768156 | lrm: 0.85 | dt: 2324ms | tok/sec: 225,553 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.774215 | lrm: 0.85 | dt: 2321ms | tok/sec: 225,925 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.781856 | lrm: 0.85 | dt: 2327ms | tok/sec: 225,276 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.785573 | lrm: 0.85 | dt: 2322ms | tok/sec: 225,791 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.786319 | lrm: 0.84 | dt: 2324ms | tok/sec: 225,555 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.792205 | lrm: 0.84 | dt: 2324ms | tok/sec: 225,577 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.798962 | lrm: 0.84 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.796604 | lrm: 0.84 | dt: 2326ms | tok/sec: 225,386 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.788239 | lrm: 0.84 | dt: 2324ms | tok/sec: 225,620 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.788735 | lrm: 0.84 | dt: 2319ms | tok/sec: 226,061 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.784939 | lrm: 0.84 | dt: 2324ms | tok/sec: 225,598 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.772632 | lrm: 0.84 | dt: 2323ms | tok/sec: 225,662 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.768876 | lrm: 0.84 | dt: 2321ms | tok/sec: 225,907 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.773217 | lrm: 0.84 | dt: 2324ms | tok/sec: 225,560 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.771576 | lrm: 0.84 | dt: 2323ms | tok/sec: 225,717 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.759793 | lrm: 0.84 | dt: 2324ms | tok/sec: 225,549 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.762926 | lrm: 0.84 | dt: 2322ms | tok/sec: 225,783 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.766014 | lrm: 0.84 | dt: 2321ms | tok/sec: 225,887 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.774050 | lrm: 0.84 | dt: 2322ms | tok/sec: 225,756 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.769773 | lrm: 0.84 | dt: 2323ms | tok/sec: 225,712 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.767601 | lrm: 0.83 | dt: 2325ms | tok/sec: 225,461 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.756052 | lrm: 0.83 | dt: 2317ms | tok/sec: 226,241 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.761119 | lrm: 0.83 | dt: 2322ms | tok/sec: 225,823 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.760216 | lrm: 0.83 | dt: 2326ms | tok/sec: 225,443 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.766714 | lrm: 0.83 | dt: 2325ms | tok/sec: 225,546 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.765577 | lrm: 0.83 | dt: 2323ms | tok/sec: 225,717 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.771755 | lrm: 0.83 | dt: 2321ms | tok/sec: 225,886 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.772478 | lrm: 0.83 | dt: 2316ms | tok/sec: 226,392 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.773293 | lrm: 0.83 | dt: 2321ms | tok/sec: 225,847 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.771254 | lrm: 0.83 | dt: 2325ms | tok/sec: 225,479 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.762627 | lrm: 0.83 | dt: 2328ms | tok/sec: 225,234 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.775211 | lrm: 0.83 | dt: 2323ms | tok/sec: 225,696 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.779640 | lrm: 0.83 | dt: 2325ms | tok/sec: 225,509 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.772666 | lrm: 0.83 | dt: 2323ms | tok/sec: 225,703 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.779443 | lrm: 0.83 | dt: 2322ms | tok/sec: 225,818 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.766932 | lrm: 0.83 | dt: 2325ms | tok/sec: 225,514 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.765170 | lrm: 0.82 | dt: 2324ms | tok/sec: 225,575 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.761256 | lrm: 0.82 | dt: 2326ms | tok/sec: 225,370 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.756340 | lrm: 0.82 | dt: 2322ms | tok/sec: 225,794 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.752095 | lrm: 0.82 | dt: 2324ms | tok/sec: 225,586 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.751855 | lrm: 0.82 | dt: 2326ms | tok/sec: 225,444 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.763012 | lrm: 0.82 | dt: 2324ms | tok/sec: 225,617 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.770399 | lrm: 0.82 | dt: 2326ms | tok/sec: 225,432 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.778496 | lrm: 0.82 | dt: 2326ms | tok/sec: 225,398 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.786241 | lrm: 0.82 | dt: 2324ms | tok/sec: 225,619 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.785006 | lrm: 0.82 | dt: 2326ms | tok/sec: 225,392 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.780226 | lrm: 0.82 | dt: 2323ms | tok/sec: 225,646 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.777019 | lrm: 0.82 | dt: 2327ms | tok/sec: 225,348 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.782716 | lrm: 0.82 | dt: 2326ms | tok/sec: 225,415 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.782067 | lrm: 0.82 | dt: 2325ms | tok/sec: 225,505 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.775248 | lrm: 0.82 | dt: 2324ms | tok/sec: 225,563 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00695 (34.8%) | loss: 2.776509 | lrm: 0.82 | dt: 2323ms | tok/sec: 225,728 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00696 (34.8%) | loss: 2.770807 | lrm: 0.81 | dt: 2326ms | tok/sec: 225,405 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00697 (34.8%) | loss: 2.759049 | lrm: 0.81 | dt: 2326ms | tok/sec: 225,416 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00698 (34.9%) | loss: 2.759668 | lrm: 0.81 | dt: 2328ms | tok/sec: 225,179 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00699 (34.9%) | loss: 2.755364 | lrm: 0.81 | dt: 2324ms | tok/sec: 225,563 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00700 (35.0%) | loss: 2.748264 | lrm: 0.81 | dt: 2321ms | tok/sec: 225,902 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00701 (35.0%) | loss: 2.746351 | lrm: 0.81 | dt: 2331ms | tok/sec: 224,934 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00702 (35.1%) | loss: 2.749968 | lrm: 0.81 | dt: 2321ms | tok/sec: 225,841 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00703 (35.1%) | loss: 2.752585 | lrm: 0.81 | dt: 2323ms | tok/sec: 225,735 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00704 (35.2%) | loss: 2.752924 | lrm: 0.81 | dt: 2322ms | tok/sec: 225,788 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00705 (35.2%) | loss: 2.752749 | lrm: 0.81 | dt: 2325ms | tok/sec: 225,546 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00706 (35.3%) | loss: 2.761754 | lrm: 0.81 | dt: 2323ms | tok/sec: 225,735 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00707 (35.4%) | loss: 2.755398 | lrm: 0.81 | dt: 2325ms | tok/sec: 225,525 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00708 (35.4%) | loss: 2.755073 | lrm: 0.81 | dt: 2326ms | tok/sec: 225,375 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00709 (35.4%) | loss: 2.752685 | lrm: 0.81 | dt: 2322ms | tok/sec: 225,767 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00710 (35.5%) | loss: 2.753921 | lrm: 0.81 | dt: 2318ms | tok/sec: 226,144 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00711 (35.5%) | loss: 2.749428 | lrm: 0.81 | dt: 2325ms | tok/sec: 225,547 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00712 (35.6%) | loss: 2.743296 | lrm: 0.80 | dt: 2325ms | tok/sec: 225,542 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00713 (35.6%) | loss: 2.736037 | lrm: 0.80 | dt: 2322ms | tok/sec: 225,756 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00714 (35.7%) | loss: 2.734711 | lrm: 0.80 | dt: 2321ms | tok/sec: 225,898 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00715 (35.8%) | loss: 2.738799 | lrm: 0.80 | dt: 2328ms | tok/sec: 225,254 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00716 (35.8%) | loss: 2.737690 | lrm: 0.80 | dt: 2327ms | tok/sec: 225,332 | mfu: 47.9% | epoch: 1 | remaining: 0s    
