=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 121540ms | tok/sec: 4,313 | mfu: 2.1% | epoch: 1 | remaining: 300s    
step 00399 (20.0%) | loss: 2.828974 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,057 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00400 (20.0%) | loss: 2.826544 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,065 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00401 (20.1%) | loss: 2.812933 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,007 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00402 (20.1%) | loss: 2.796703 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,029 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00403 (20.2%) | loss: 2.806852 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,952 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00404 (20.2%) | loss: 2.799621 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,034 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00405 (20.2%) | loss: 2.787657 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,051 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00406 (20.3%) | loss: 2.802078 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,062 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00407 (20.3%) | loss: 2.812382 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,017 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00408 (20.4%) | loss: 2.802672 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,037 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00409 (20.4%) | loss: 2.796334 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,128 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00410 (20.5%) | loss: 2.803630 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,979 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00411 (20.5%) | loss: 2.808712 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,166 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00412 (20.6%) | loss: 2.807530 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00413 (20.6%) | loss: 2.800500 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,045 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00414 (20.7%) | loss: 2.799971 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,075 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00415 (20.8%) | loss: 2.807761 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,995 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00416 (20.8%) | loss: 2.805512 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,186 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00417 (20.8%) | loss: 2.815245 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,070 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00418 (20.9%) | loss: 2.810842 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,110 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00419 (20.9%) | loss: 2.819104 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,026 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00420 (21.0%) | loss: 2.806090 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,085 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00421 (21.1%) | loss: 2.785123 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,182 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00422 (21.1%) | loss: 2.797173 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,150 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00423 (21.1%) | loss: 2.793950 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,027 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00424 (21.2%) | loss: 2.806686 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,082 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00425 (21.2%) | loss: 2.818679 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,973 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00426 (21.3%) | loss: 2.816553 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,045 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00427 (21.3%) | loss: 2.816866 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,047 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00428 (21.4%) | loss: 2.813847 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,059 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00429 (21.4%) | loss: 2.789537 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,058 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00430 (21.5%) | loss: 2.786067 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,008 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00431 (21.6%) | loss: 2.795498 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,161 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00432 (21.6%) | loss: 2.797070 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,336 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00433 (21.6%) | loss: 2.796500 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,187 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00434 (21.7%) | loss: 2.796464 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,002 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00435 (21.8%) | loss: 2.783046 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,102 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00436 (21.8%) | loss: 2.779928 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,154 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00437 (21.9%) | loss: 2.791145 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,182 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00438 (21.9%) | loss: 2.806941 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,947 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00439 (21.9%) | loss: 2.790918 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,008 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00440 (22.0%) | loss: 2.788357 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,095 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00441 (22.1%) | loss: 2.803352 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,005 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00442 (22.1%) | loss: 2.811752 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,982 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00443 (22.1%) | loss: 2.811286 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,059 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00444 (22.2%) | loss: 2.812295 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,096 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00445 (22.2%) | loss: 2.802676 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,076 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00446 (22.3%) | loss: 2.801660 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,216 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00447 (22.4%) | loss: 2.788269 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,165 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00448 (22.4%) | loss: 2.782399 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,070 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00449 (22.4%) | loss: 2.777092 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,166 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00450 (22.5%) | loss: 2.783463 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,069 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00451 (22.6%) | loss: 2.794219 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,140 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00452 (22.6%) | loss: 2.779612 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,094 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00453 (22.7%) | loss: 2.772214 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00454 (22.7%) | loss: 2.774654 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,020 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00455 (22.8%) | loss: 2.780017 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,085 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00456 (22.8%) | loss: 2.781936 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,122 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00457 (22.9%) | loss: 2.792936 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,356 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.792160 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,159 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.809684 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,141 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.795690 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,147 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.782515 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,173 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.775727 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,961 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.778171 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,129 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.787425 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,195 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.785800 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,168 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.771624 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,190 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.769565 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,151 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.767922 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,155 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.753860 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,138 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.745326 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,127 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.745027 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.741501 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,202 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.743357 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,242 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.747488 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,159 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.754394 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,280 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.737376 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,104 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.716549 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,128 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.724251 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,237 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.707873 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,163 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.720184 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,139 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.730458 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,283 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.745869 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,194 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.747393 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,083 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.741014 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.750658 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,249 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.768325 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,122 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.776434 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.764424 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,238 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.759723 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,972 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.765355 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,245 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.756325 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,300 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.757514 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,240 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.776561 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,141 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.780522 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,163 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.772249 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,201 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.785780 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,228 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.766219 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,395 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.761017 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,209 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.778201 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,169 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.772577 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,197 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.770996 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,171 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.782084 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,243 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.786312 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,186 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.785921 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,189 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.783726 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,117 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.773156 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,286 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.770350 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,238 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.776054 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.766541 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,311 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.767701 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,048 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.747243 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,282 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.750531 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,277 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.750345 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.760107 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,270 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.749206 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,242 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.757361 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,228 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.767896 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,452 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.760973 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,108 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.748516 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,172 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.747514 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,291 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.739350 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,240 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.738641 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,348 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.747218 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,023 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.742261 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,117 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.730951 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,351 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.716742 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,208 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.706926 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,227 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.704866 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,226 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.713969 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,184 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.713506 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,260 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.703991 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,157 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.708987 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,014 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.716875 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,176 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.718165 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,307 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.708527 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,107 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.696190 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,320 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.706759 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,264 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.725538 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,134 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.716531 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,282 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.723580 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,140 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.734101 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,128 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.736282 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,166 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.730089 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,285 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.717524 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,340 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.716212 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,160 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.721326 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,300 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.731315 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,293 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.739911 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,396 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.716397 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,411 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.704091 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,249 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.688364 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.690640 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,290 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.672819 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,216 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.693332 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,315 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.700402 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,129 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.703376 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.702444 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,185 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.707657 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,221 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.698560 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,161 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.690419 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,339 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.697369 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,256 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.689530 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,327 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.694475 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.702746 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,240 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.698860 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,220 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.717694 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,118 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.714852 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,184 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.706335 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,321 | mfu: 53.6% | epoch: 1 | remaining: 0s    
