=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 123450ms | tok/sec: 4,246 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00460 (23.0%) | loss: 2.803671 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,250 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.790033 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,154 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.783015 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,115 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.784911 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,320 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.794291 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,369 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.792968 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,172 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.779119 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,232 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.776924 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,263 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.774432 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,212 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.759349 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,267 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.752062 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,400 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.752952 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,141 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.748940 | lrm: 1.00 | dt: 4620ms | tok/sec: 113,482 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.750279 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,250 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.754515 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,337 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.761131 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,172 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.745017 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,411 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.725170 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,381 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.733572 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,367 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.716369 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,419 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.728871 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,245 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.739067 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,208 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.754072 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,281 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.756220 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,234 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.750337 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,357 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.760582 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,312 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.779085 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,364 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.786453 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,269 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.773714 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,321 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.769366 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,239 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.774973 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,243 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.766010 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,276 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.767899 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,246 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.786253 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,253 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.790727 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,118 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.783284 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,198 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.796734 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,092 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.777212 | lrm: 1.00 | dt: 4618ms | tok/sec: 113,525 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.771476 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,288 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.789929 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,233 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.783979 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,317 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.781659 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,335 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.792758 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,234 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.797958 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,316 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.796535 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,439 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.793119 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,333 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.781668 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,256 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.779435 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,287 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.785876 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,193 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.776516 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,216 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.777184 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,299 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.756162 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,414 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.759160 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,326 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.758897 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,322 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.769339 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,376 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.758411 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,368 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.766980 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,322 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.778113 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,244 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.771656 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,344 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.759273 | lrm: 1.00 | dt: 4635ms | tok/sec: 113,118 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.758524 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,405 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.748424 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,435 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.746239 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,302 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.751596 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,183 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.746791 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,382 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.735831 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,313 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.722616 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,350 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.714278 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,352 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.711407 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,310 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.719644 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,265 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.719442 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,352 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.710718 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,257 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.716001 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,229 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.724487 | lrm: 1.00 | dt: 4617ms | tok/sec: 113,546 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.726361 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,316 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.717658 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,266 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.704935 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,267 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.714909 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,260 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.733605 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,417 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.725291 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,203 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.732232 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,342 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.743423 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,269 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.746230 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,370 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.739636 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,218 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.727011 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,362 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.725153 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,188 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.729398 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,345 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.739481 | lrm: 1.00 | dt: 4632ms | tok/sec: 113,194 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.748222 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,254 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.724744 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,267 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.712994 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,290 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.697725 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,297 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.699875 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,285 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.682618 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,375 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.704065 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,294 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.711557 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,375 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.715472 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,263 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.714635 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,459 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.720979 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,306 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.712373 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,132 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.704091 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,330 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.711656 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,356 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.702390 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,275 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.706880 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,302 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.714905 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,278 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.711613 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,327 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.730071 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,409 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.727091 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,259 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.717686 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,264 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.714381 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,263 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.720603 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,335 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.722891 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,325 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.727144 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,256 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.729146 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,284 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.720153 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,292 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.718073 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,237 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.723268 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,345 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.722862 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,301 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.712730 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,401 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.705514 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,275 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.717092 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,206 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.718166 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,292 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.710601 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,226 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.699362 | lrm: 1.00 | dt: 4636ms | tok/sec: 113,080 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.675824 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,242 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.679114 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,372 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.699273 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,201 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.693982 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,213 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.691008 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,293 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.681044 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,297 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.699985 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,293 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.704317 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,284 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.692533 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,316 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.693211 | lrm: 1.00 | dt: 4618ms | tok/sec: 113,530 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.694985 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,320 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.690904 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,272 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.715041 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,360 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.718381 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,390 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.702734 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,380 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.699806 | lrm: 1.00 | dt: 4641ms | tok/sec: 112,978 | mfu: 53.9% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.709691 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,348 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.718760 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,367 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.712870 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,332 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.704413 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,257 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.697685 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,285 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.698478 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,142 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.702030 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,148 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.701880 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,338 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.711331 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,203 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.730136 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,376 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.713790 | lrm: 1.00 | dt: 4623ms | tok/sec: 113,419 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.704430 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,244 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.695778 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,242 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.715711 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,292 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.726484 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,263 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.725068 | lrm: 1.00 | dt: 4622ms | tok/sec: 113,427 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.720370 | lrm: 1.00 | dt: 4621ms | tok/sec: 113,452 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.711493 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,306 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.723445 | lrm: 1.00 | dt: 4625ms | tok/sec: 113,358 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.734375 | lrm: 1.00 | dt: 4628ms | tok/sec: 113,280 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.732336 | lrm: 1.00 | dt: 4630ms | tok/sec: 113,233 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.720281 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,159 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.712394 | lrm: 1.00 | dt: 4633ms | tok/sec: 113,159 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.713747 | lrm: 1.00 | dt: 4627ms | tok/sec: 113,306 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.697500 | lrm: 1.00 | dt: 4624ms | tok/sec: 113,387 | mfu: 54.1% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.688953 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,268 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.711630 | lrm: 1.00 | dt: 4631ms | tok/sec: 113,220 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.713670 | lrm: 1.00 | dt: 4634ms | tok/sec: 113,146 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.727241 | lrm: 1.00 | dt: 4626ms | tok/sec: 113,341 | mfu: 54.0% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.707162 | lrm: 1.00 | dt: 4629ms | tok/sec: 113,265 | mfu: 54.0% | epoch: 1 | remaining: 0s    
