=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 140384ms | tok/sec: 3,734 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00525 (26.2%) | loss: 2.688800 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,451 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.674700 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,734 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.665581 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,493 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.663060 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,472 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.671287 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,662 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.670813 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,572 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.661338 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,797 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.666792 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,442 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.675667 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,472 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.677041 | lrm: 1.00 | dt: 4891ms | tok/sec: 107,185 | mfu: 51.1% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.667590 | lrm: 1.00 | dt: 4903ms | tok/sec: 106,941 | mfu: 51.0% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.654613 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,502 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.664109 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,442 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.683022 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,671 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.674170 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,749 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.681130 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,601 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.691939 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,574 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.693940 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,677 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.688314 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,610 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.675514 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,257 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.673709 | lrm: 1.00 | dt: 4942ms | tok/sec: 106,086 | mfu: 50.6% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.678177 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,680 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.687354 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,647 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.696439 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,911 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.672348 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,770 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.660353 | lrm: 1.00 | dt: 4905ms | tok/sec: 106,895 | mfu: 51.0% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.645053 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,679 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.647371 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,568 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.629960 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,632 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.650394 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,722 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.657784 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,640 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.660942 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,835 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.660252 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,607 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.665976 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,650 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.657040 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,621 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.648048 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,592 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.655253 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,641 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.647202 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,537 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.651667 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,492 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.658975 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,706 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.654992 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,710 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.673134 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,830 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.670491 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,679 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.661962 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,640 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.658678 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,683 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.664679 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,521 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.666762 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,501 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.670341 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,699 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.672085 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,718 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.662716 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,573 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.660437 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,639 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.666510 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,687 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.666270 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,782 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.656344 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,543 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.648249 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,615 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.658931 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,580 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.659890 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,522 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.652656 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,534 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.641437 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,521 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.617604 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,648 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.621467 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,622 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.641401 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,881 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.635783 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,765 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.632281 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,709 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.622621 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,640 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.641188 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,538 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.645366 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,762 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.633221 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,738 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.633157 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,665 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.634476 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,515 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.630273 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,694 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.653815 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,604 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.657961 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,745 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.642862 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,829 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.639988 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,802 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.650799 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,793 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.659098 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,600 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.652691 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,806 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.643524 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,714 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.636728 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,702 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.637637 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,771 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.640512 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,634 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.641213 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,784 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.651602 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,574 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.670059 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,657 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.653760 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,727 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.643606 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,949 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.634760 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,957 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.653506 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,883 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.663393 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,672 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.661530 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,824 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.656401 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,765 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.647899 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,830 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.659504 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,719 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.671365 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,936 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.669512 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,961 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.657161 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,695 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.648967 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,727 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.648949 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,754 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.632479 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,667 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.623651 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,848 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.646695 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,616 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00627 (31.4%) | loss: 2.649323 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,804 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00628 (31.4%) | loss: 2.661744 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,676 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00629 (31.4%) | loss: 2.641570 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,861 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00630 (31.5%) | loss: 2.648479 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,879 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00631 (31.6%) | loss: 2.646014 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,927 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00632 (31.6%) | loss: 2.641110 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,780 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00633 (31.6%) | loss: 2.629186 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,770 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00634 (31.7%) | loss: 2.625248 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,630 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00635 (31.8%) | loss: 2.625488 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,854 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00636 (31.8%) | loss: 2.615101 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,783 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00637 (31.9%) | loss: 2.620303 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,821 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00638 (31.9%) | loss: 2.639352 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,819 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00639 (31.9%) | loss: 2.644837 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,696 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00640 (32.0%) | loss: 2.634352 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,996 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00641 (32.0%) | loss: 2.618539 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,568 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00642 (32.1%) | loss: 2.626614 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,654 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00643 (32.1%) | loss: 2.619663 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,681 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00644 (32.2%) | loss: 2.604578 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,874 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00645 (32.2%) | loss: 2.605288 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,660 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00646 (32.3%) | loss: 2.611472 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,897 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00647 (32.4%) | loss: 2.616637 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,713 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00648 (32.4%) | loss: 2.624411 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,025 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00649 (32.5%) | loss: 2.637527 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,847 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00650 (32.5%) | loss: 2.642450 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,836 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00651 (32.6%) | loss: 2.637004 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,806 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00652 (32.6%) | loss: 2.609081 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,612 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00653 (32.6%) | loss: 2.615029 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,977 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00654 (32.7%) | loss: 2.617013 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,727 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00655 (32.8%) | loss: 2.611738 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,984 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00656 (32.8%) | loss: 2.602966 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,906 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00657 (32.9%) | loss: 2.617266 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,912 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00658 (32.9%) | loss: 2.617298 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,745 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00659 (33.0%) | loss: 2.605271 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,832 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00660 (33.0%) | loss: 2.609373 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,752 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00661 (33.1%) | loss: 2.618728 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,689 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00662 (33.1%) | loss: 2.637423 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,956 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00663 (33.1%) | loss: 2.637453 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,631 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00664 (33.2%) | loss: 2.626106 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,865 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00665 (33.2%) | loss: 2.611137 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,683 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00666 (33.3%) | loss: 2.615088 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,855 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00667 (33.4%) | loss: 2.618970 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,868 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00668 (33.4%) | loss: 2.634558 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,719 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00669 (33.5%) | loss: 2.639198 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,841 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00670 (33.5%) | loss: 2.656925 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,980 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00671 (33.6%) | loss: 2.653472 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,769 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00672 (33.6%) | loss: 2.655482 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,720 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00673 (33.7%) | loss: 2.652389 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,982 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00674 (33.7%) | loss: 2.639388 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,902 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00675 (33.8%) | loss: 2.644938 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,703 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00676 (33.8%) | loss: 2.645475 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,844 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00677 (33.9%) | loss: 2.641680 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,850 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00678 (33.9%) | loss: 2.645125 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,771 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00679 (34.0%) | loss: 2.642549 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,875 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00680 (34.0%) | loss: 2.644117 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,993 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00681 (34.1%) | loss: 2.648048 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,803 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00682 (34.1%) | loss: 2.641794 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,822 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00683 (34.2%) | loss: 2.645760 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,737 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00684 (34.2%) | loss: 2.641616 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,943 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00685 (34.2%) | loss: 2.638270 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,892 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00686 (34.3%) | loss: 2.644826 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,897 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00687 (34.4%) | loss: 2.663930 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,944 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00688 (34.4%) | loss: 2.677985 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,829 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00689 (34.4%) | loss: 2.664914 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,847 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00690 (34.5%) | loss: 2.650779 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,633 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00691 (34.5%) | loss: 2.649726 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,879 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00692 (34.6%) | loss: 2.649894 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,738 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00693 (34.6%) | loss: 2.653616 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,859 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00694 (34.7%) | loss: 2.645249 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,600 | mfu: 52.3% | epoch: 1 | remaining: 0s    
