=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 126370ms | tok/sec: 4,148 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00457 (22.9%) | loss: 2.934541 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,741 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00458 (22.9%) | loss: 2.933662 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,678 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00459 (22.9%) | loss: 2.950394 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,891 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00460 (23.0%) | loss: 2.934488 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,626 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00461 (23.1%) | loss: 2.922060 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,798 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00462 (23.1%) | loss: 2.916446 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,666 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00463 (23.2%) | loss: 2.919697 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,558 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00464 (23.2%) | loss: 2.929970 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,835 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00465 (23.2%) | loss: 2.928302 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,751 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00466 (23.3%) | loss: 2.913852 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,841 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00467 (23.4%) | loss: 2.910618 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,602 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00468 (23.4%) | loss: 2.908772 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,802 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00469 (23.4%) | loss: 2.895148 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,672 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00470 (23.5%) | loss: 2.888567 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,715 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00471 (23.5%) | loss: 2.888914 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,717 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00472 (23.6%) | loss: 2.886067 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,800 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00473 (23.6%) | loss: 2.888652 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,759 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00474 (23.7%) | loss: 2.893123 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,802 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00475 (23.8%) | loss: 2.900592 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,779 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00476 (23.8%) | loss: 2.883564 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,735 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00477 (23.8%) | loss: 2.863550 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,424 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00478 (23.9%) | loss: 2.872374 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,793 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00479 (23.9%) | loss: 2.855928 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,776 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00480 (24.0%) | loss: 2.866507 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,646 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00481 (24.1%) | loss: 2.876167 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,668 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00482 (24.1%) | loss: 2.892737 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,867 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00483 (24.1%) | loss: 2.893509 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,529 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00484 (24.2%) | loss: 2.887315 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,738 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00485 (24.2%) | loss: 2.896443 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,682 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00486 (24.3%) | loss: 2.914861 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,796 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00487 (24.3%) | loss: 2.921882 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,760 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00488 (24.4%) | loss: 2.910075 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,827 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00489 (24.4%) | loss: 2.907849 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,735 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00490 (24.5%) | loss: 2.915147 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,745 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00491 (24.6%) | loss: 2.906916 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,702 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00492 (24.6%) | loss: 2.908009 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,459 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00493 (24.6%) | loss: 2.926437 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,505 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00494 (24.7%) | loss: 2.930446 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,687 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00495 (24.8%) | loss: 2.923965 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,811 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00496 (24.8%) | loss: 2.935727 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,709 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00497 (24.9%) | loss: 2.914300 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,569 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00498 (24.9%) | loss: 2.908173 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,824 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00499 (24.9%) | loss: 2.925629 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,965 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00500 (25.0%) | loss: 2.919464 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,735 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00501 (25.1%) | loss: 2.918288 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,537 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00502 (25.1%) | loss: 2.929346 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,550 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00503 (25.1%) | loss: 2.933471 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,682 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00504 (25.2%) | loss: 2.932928 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,885 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00505 (25.2%) | loss: 2.930132 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,690 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00506 (25.3%) | loss: 2.918587 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,865 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00507 (25.4%) | loss: 2.916787 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,583 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00508 (25.4%) | loss: 2.921223 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,824 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00509 (25.4%) | loss: 2.910778 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,759 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00510 (25.5%) | loss: 2.911803 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,604 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00511 (25.6%) | loss: 2.893289 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,812 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00512 (25.6%) | loss: 2.896981 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,710 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00513 (25.7%) | loss: 2.898037 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,715 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00514 (25.7%) | loss: 2.910524 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,561 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00515 (25.8%) | loss: 2.900640 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,790 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00516 (25.8%) | loss: 2.909695 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,524 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00517 (25.9%) | loss: 2.920367 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,764 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00518 (25.9%) | loss: 2.914162 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,690 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00519 (25.9%) | loss: 2.903343 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,693 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00520 (26.0%) | loss: 2.901338 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,872 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00521 (26.1%) | loss: 2.892253 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,670 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00522 (26.1%) | loss: 2.891711 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,863 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00523 (26.2%) | loss: 2.898973 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,641 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00524 (26.2%) | loss: 2.894007 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,742 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00525 (26.2%) | loss: 2.884512 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,819 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00526 (26.3%) | loss: 2.872519 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,666 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00527 (26.4%) | loss: 2.863657 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,801 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00528 (26.4%) | loss: 2.861035 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,746 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00529 (26.5%) | loss: 2.868969 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,961 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00530 (26.5%) | loss: 2.868260 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,692 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00531 (26.6%) | loss: 2.858789 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,678 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00532 (26.6%) | loss: 2.864029 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,841 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00533 (26.7%) | loss: 2.872063 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,704 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00534 (26.7%) | loss: 2.873522 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,677 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00535 (26.8%) | loss: 2.864745 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,909 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00536 (26.8%) | loss: 2.851881 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,715 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00537 (26.9%) | loss: 2.860479 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,772 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00538 (26.9%) | loss: 2.878577 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,611 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00539 (27.0%) | loss: 2.870566 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,777 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00540 (27.0%) | loss: 2.877791 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,717 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00541 (27.1%) | loss: 2.890862 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,568 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00542 (27.1%) | loss: 2.893274 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,888 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00543 (27.2%) | loss: 2.885770 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,986 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00544 (27.2%) | loss: 2.873650 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,745 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00545 (27.3%) | loss: 2.871782 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,789 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00546 (27.3%) | loss: 2.876598 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,709 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00547 (27.4%) | loss: 2.887156 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,671 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00548 (27.4%) | loss: 2.897194 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,782 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00549 (27.5%) | loss: 2.874368 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,763 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00550 (27.5%) | loss: 2.861316 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,810 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00551 (27.6%) | loss: 2.844710 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,776 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00552 (27.6%) | loss: 2.846801 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,733 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00553 (27.7%) | loss: 2.829821 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,951 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00554 (27.7%) | loss: 2.850493 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,700 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00555 (27.8%) | loss: 2.858738 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,797 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00556 (27.8%) | loss: 2.863386 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,918 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00557 (27.9%) | loss: 2.863634 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,836 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00558 (27.9%) | loss: 2.870657 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,909 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00559 (28.0%) | loss: 2.862136 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,649 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00560 (28.0%) | loss: 2.852674 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,780 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00561 (28.1%) | loss: 2.858717 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,799 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00562 (28.1%) | loss: 2.850091 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,742 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00563 (28.1%) | loss: 2.855869 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,628 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00564 (28.2%) | loss: 2.865044 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,736 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00565 (28.2%) | loss: 2.861137 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,579 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00566 (28.3%) | loss: 2.877545 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,776 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00567 (28.3%) | loss: 2.873022 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,746 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00568 (28.4%) | loss: 2.863927 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,768 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00569 (28.4%) | loss: 2.860945 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,664 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00570 (28.5%) | loss: 2.867840 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,705 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00571 (28.5%) | loss: 2.871215 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,815 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00572 (28.6%) | loss: 2.876030 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,756 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00573 (28.6%) | loss: 2.877996 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,745 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00574 (28.7%) | loss: 2.870021 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,814 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00575 (28.7%) | loss: 2.867982 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,579 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00576 (28.8%) | loss: 2.873546 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,715 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00577 (28.8%) | loss: 2.873133 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,850 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00578 (28.9%) | loss: 2.863730 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,682 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00579 (28.9%) | loss: 2.857152 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,834 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00580 (29.0%) | loss: 2.868455 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,745 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00581 (29.0%) | loss: 2.869059 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,794 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00582 (29.1%) | loss: 2.861065 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,864 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00583 (29.1%) | loss: 2.848928 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,832 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00584 (29.2%) | loss: 2.826227 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,830 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00585 (29.2%) | loss: 2.829296 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,738 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00586 (29.3%) | loss: 2.848746 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,639 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00587 (29.3%) | loss: 2.842950 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,891 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00588 (29.4%) | loss: 2.840359 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,764 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00589 (29.4%) | loss: 2.832460 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,884 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00590 (29.5%) | loss: 2.853367 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,873 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00591 (29.5%) | loss: 2.858957 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,708 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00592 (29.6%) | loss: 2.848636 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,638 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00593 (29.6%) | loss: 2.848292 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,678 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00594 (29.7%) | loss: 2.848139 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,554 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00595 (29.8%) | loss: 2.845312 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,934 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00596 (29.8%) | loss: 2.869930 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,751 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00597 (29.8%) | loss: 2.872547 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,919 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00598 (29.9%) | loss: 2.858011 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,757 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00599 (29.9%) | loss: 2.854471 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,870 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00600 (30.0%) | loss: 2.864359 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,721 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00601 (30.0%) | loss: 2.872647 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,647 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00602 (30.1%) | loss: 2.865252 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,911 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00603 (30.1%) | loss: 2.854415 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,814 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00604 (30.2%) | loss: 2.848006 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,762 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00605 (30.2%) | loss: 2.849584 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,878 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00606 (30.3%) | loss: 2.853062 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,711 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00607 (30.3%) | loss: 2.852744 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,013 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00608 (30.4%) | loss: 2.863107 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,751 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00609 (30.4%) | loss: 2.881562 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,965 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00610 (30.5%) | loss: 2.867040 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,566 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00611 (30.6%) | loss: 2.858421 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,824 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00612 (30.6%) | loss: 2.849297 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,791 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00613 (30.6%) | loss: 2.868894 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,739 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00614 (30.7%) | loss: 2.879607 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,592 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00615 (30.8%) | loss: 2.878492 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,800 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00616 (30.8%) | loss: 2.872383 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,958 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00617 (30.9%) | loss: 2.862754 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,707 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00618 (30.9%) | loss: 2.874940 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,878 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00619 (30.9%) | loss: 2.886688 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,813 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00620 (31.0%) | loss: 2.883515 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,859 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00621 (31.1%) | loss: 2.870844 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,837 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00622 (31.1%) | loss: 2.863088 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,779 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00623 (31.1%) | loss: 2.863206 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,709 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00624 (31.2%) | loss: 2.845803 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,827 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00625 (31.2%) | loss: 2.838475 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,918 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00626 (31.3%) | loss: 2.861752 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,793 | mfu: 52.4% | epoch: 1 | remaining: 0s    
